MA_SO_SV,PRED_TC_HOANTHANH
a42ad8c29f68,12.60456371307373
6fd1389e95fe,17.307851791381836
71d8ba381b3e,14.826043128967285
a5ffb7f27857,15.35402774810791
5b5b3df588e3,15.106925010681152
12ed21a57873,14.255897521972656
9b6494ef533e,14.826043128967285
59ddc45935a4,16.482694625854492
7b687bb0f7bb,18.35802459716797
b5d86b0000d7,14.826043128967285
83abb7532dab,9.142374038696289
17388e54dc74,17.26359748840332
28a73eafc6f0,18.118427276611328
64cc62ecee5f,12.60456371307373
183ef0a9aece,14.255897521972656
d8cd69bbc4b3,17.29093360900879
e82ce7ceeba9,19.339038848876953
cdd1b725bc2a,12.60456371307373
fe7cb050c8da,18.89013671875
215a8bc14ce8,15.106925010681152
a059d933f22c,15.450592041015625
ec130d75c2a7,9.666372299194336
01e8c21fe50c,8.338199615478516
9b572a0b5185,15.106925010681152
e5f5839eca6c,15.938286781311035
ee088ac97948,2.3609836101531982
426009a6e860,2.0
f9dbb1e86d63,2.0
c0e2fd0dde95,9.058210372924805
a2730d358c51,15.772604942321777
df967c5fd42b,14.255897521972656
e5c1e748a439,15.241744995117188
96d0c5d677cc,19.742839813232422
e99c290e830e,11.64620590209961
a64cab14692a,14.55240249633789
06a5d4dc04c7,18.886690139770508
735fbf9c8329,16.422122955322266
6715d4f9ffbe,29.662864685058594
63438a252430,12.60456371307373
da16b59b57f0,18.11847496032715
51b73a99c261,17.7890567779541
af51388999b6,14.558268547058105
a2f5ec30fd23,12.412169456481934
ad691acaa4da,16.590822219848633
b8f360b56eed,16.26754379272461
0800edb60bb8,15.404268264770508
0fee29558953,15.106925010681152
57b397eb1272,21.976646423339844
b953493c3b6f,15.818788528442383
ea379e3cea68,16.620553970336914
97ffdf87e7d9,16.044858932495117
25900004851f,15.469860076904297
23e6e701f528,14.826043128967285
14751b37476c,17.384288787841797
b3814c66d3a6,14.255897521972656
fd750b9b3cc9,14.888104438781738
7324eadf7ad6,5.630670070648193
8ed66b11bb7b,15.615145683288574
e9447253d0b9,19.693578720092773
fca8eb5b51e0,6.251565933227539
8ff0ed0877de,10.814139366149902
29e376ae0421,5.224287986755371
8a096a4ce85f,15.106925010681152
c08a50712cda,9.840832710266113
c0369b05a156,12.60456371307373
5fc95d102ac5,14.826043128967285
93e498d844e0,18.236160278320312
9565593d99c9,15.46987247467041
5caa239071a0,14.255897521972656
6c28d6e4e913,11.969794273376465
f0ece23ea9ef,18.041969299316406
ff50040568fb,16.925127029418945
a6dc6bb63507,14.826043128967285
ed7e201504df,31.595956802368164
1a4dfbe6586f,19.257827758789062
5e2ca26d21fd,9.249302864074707
441fb49574f6,9.918993949890137
1f3753b8c4d7,12.165410995483398
d2dc17b0e6b2,15.6145601272583
8037e8f9f222,18.358793258666992
b44f1cc2b249,20.286636352539062
7cb2301fa491,16.77549934387207
d5fa3d0f9514,12.412169456481934
b4680b4e411a,13.452493667602539
e2f4d4895640,15.501566886901855
bd6d0b73f739,11.766240119934082
f0a66f0142e3,17.200908660888672
b686d638ee53,15.106925010681152
648f9d8d0409,21.520803451538086
9419a78055f9,10.990843772888184
c2a7e4b69c19,17.694740295410156
36ef07d4f63c,7.64984130859375
14f23f3244c0,12.61978530883789
783b61ee6ac9,19.230300903320312
6406658bc47e,15.106925010681152
9e2541c2afa2,15.36040210723877
01db7a6ae16a,8.51776123046875
2c924a49b0af,20.817472457885742
d35985ea5413,18.31543731689453
8553acfa0d24,15.106925010681152
672973c78e68,13.418000221252441
40ce49ffe042,14.889416694641113
f4f8b64ee1bb,19.399295806884766
9a66abe583cc,6.610799312591553
264b9cc2aef6,12.143511772155762
4be67d2958d9,14.826043128967285
328f79553a0d,19.997669219970703
6f2b1cd15c26,10.191727638244629
83bf40a7099a,9.917884826660156
d0e409f22896,14.522806167602539
8de33b4bf880,14.687078475952148
4ed6696ea698,14.255897521972656
b3d4d1a2b5c2,12.044438362121582
c0c45231f292,21.162616729736328
074a30bf40da,16.4798526763916
4b83eb1615fb,19.33384132385254
8fc962a01954,14.255897521972656
bed6c0479295,22.116552352905273
be5eda8c5123,18.024375915527344
872839999724,2.5893237590789795
fa6532442c8c,18.47043228149414
70e84f995ea8,4.433012008666992
a4167689d49c,17.35742950439453
b669477ba04c,14.409085273742676
9a48bd0b730e,11.589814186096191
662ac68aae02,21.077499389648438
233de0f4ce62,19.1884765625
4b4e501f0010,12.70416259765625
959c660cc27b,12.288263320922852
b015ee3c21ad,9.848678588867188
e7dc479f4c84,16.925127029418945
1340f34746ae,14.826043128967285
d3bccd9770f5,12.412169456481934
d772675a64da,20.02723503112793
5bf93065054b,14.826043128967285
fb8843e369ef,8.747068405151367
76e78e4c065f,20.66788673400879
edcaa812dfdc,3.0
9d2fe6c70226,14.255897521972656
1a1d3bb82adf,10.50124454498291
20518ebb77d7,15.106925010681152
9fbaa4ee3175,16.621505737304688
232ce56e2b4a,16.222869873046875
a64b4939f384,16.355243682861328
c8ccc45281dd,12.412169456481934
c3896407110c,12.412169456481934
21d3d7aacef4,6.534280776977539
d17a7250cbe1,7.609702110290527
32c0b32862f1,15.106925010681152
b43d9f749c4f,19.72882843017578
249fe3e02b81,4.469378471374512
87bf20f8eb66,11.36666488647461
c44635a7ba92,3.665161609649658
a900f1482a95,15.920499801635742
cf853d8890ae,8.17294692993164
9081750bcd50,15.106925010681152
397bd5ec0d2f,3.1852900981903076
56252e2492e5,18.31636619567871
abfb70495534,21.31669807434082
633c5e77d5b5,2.6052334308624268
757131d78dae,15.106925010681152
3de7b2769425,11.589814186096191
11c0258f5941,15.90445613861084
3a0e9f86fc47,14.02517032623291
adec15207ef8,21.385604858398438
cc963cd27ff5,21.255395889282227
25b3943318d4,15.468840599060059
c261ecd90aa7,14.826043128967285
a4bbff4d6439,14.113216400146484
8be1d979ed01,12.412169456481934
195984e898da,18.358781814575195
910f8e001002,2.0
20cfa040fa67,19.626384735107422
c4ef3b5a7de0,3.2308170795440674
7df211f4d1c5,14.255897521972656
4d12751ecfe2,15.106925010681152
d5aeb791b17b,15.106925010681152
2ff471131ad0,16.925127029418945
4ba2926de680,16.407516479492188
5634a7d69af7,17.693941116333008
af61a5548cd9,3.2786219120025635
16becf981a80,14.826043128967285
6000f564844f,1.0
d0b79a8d3057,13.979045867919922
11e761d507e4,15.470914840698242
1514426b83e3,5.586872100830078
0ae5654b5455,14.381567001342773
e727597273a6,2.4263062477111816
c31789282ba2,16.93719482421875
c9c237e4fe50,14.826043128967285
12060c8eadc7,14.710907936096191
188183667a29,12.945116996765137
78d0b5bcff80,18.1180477142334
c10a252f6fa9,11.589814186096191
7d09a1dd2f17,12.650076866149902
f9107494ac0a,5.810930252075195
2fea1ac0e9ec,19.467403411865234
f7477b58a5bb,15.24235725402832
2dba227a3fd5,19.701810836791992
483799ddec5b,14.866872787475586
15d1ffbfdf43,12.60456371307373
c4b026429f47,19.454465866088867
b03cc1a61e04,8.791589736938477
a1bac753e9c9,16.932228088378906
313fedadd5d7,16.16025733947754
f2c4d1d1dda4,1.0
7ac0048b6449,8.588224411010742
279327ab8d2b,17.405258178710938
f79114a731e4,12.412169456481934
203df24f5523,15.587517738342285
7537294f0794,18.25588035583496
86c94dc55967,5.482712745666504
a322dd3db449,17.97052001953125
6c598acc9bbe,17.309860229492188
37ebf53fd899,16.925127029418945
9911f404954c,19.257827758789062
945dedf16b67,17.606609344482422
f5828d60cc8f,16.65536880493164
2d86a3e23bd1,8.34510612487793
6308ef306000,8.677945137023926
db4fa1b28d9d,13.150423049926758
f6d0172729ce,13.818069458007812
3f3ce86700ad,11.952794075012207
5f45b1f3fec8,20.706527709960938
77588670b764,16.35397720336914
855659809da6,17.91858673095703
ab8f230c7024,21.405031204223633
750e688a9eae,18.521249771118164
ccf5c6de3eac,20.051218032836914
76ab6e53b012,11.589814186096191
b93547c89a63,15.106925010681152
3ca41d88e85b,13.6668062210083
20adf94e3aa0,14.255897521972656
40e143ddcf33,12.412169456481934
f2e825b96242,14.826043128967285
f4c0ea502c68,10.855487823486328
5e3bf72cbf0a,16.925127029418945
e581d17a88c8,13.452493667602539
aa145a8012c4,19.65030288696289
94cb1d50ae7d,5.169956207275391
612a02789d7f,22.124340057373047
ae6bf7ff5c29,12.412169456481934
8ad5d12a7d54,14.255897521972656
70d1adb155d7,3.0
e22b0c9bea7b,12.412169456481934
ae27fbc6ac50,17.4213924407959
6f8611503b93,14.255897521972656
039ee16b5051,11.342077255249023
2fc0fcf83a49,18.463516235351562
a9ead6be7769,15.258936882019043
50a8102f6067,15.542474746704102
c14047d6a8b5,17.29093360900879
762997efcf52,11.732013702392578
5f6ca8bf8908,16.0758056640625
8a94f8d073a9,18.45983123779297
5339eae48875,7.000050067901611
60a343eb52e9,17.631671905517578
c737aa51fa82,16.886425018310547
1147b89cd8e2,19.146892547607422
f76d9e786439,12.412169456481934
c7a4955a9293,14.04621696472168
cf1e8d2f939d,18.376365661621094
3af8f07bb257,16.763534545898438
fa87af8a1443,3.77744197845459
c6b495264685,11.589814186096191
2bb8dd112880,14.826043128967285
e7fb8d58900c,16.60736083984375
4b75efdec001,12.868487358093262
a5cabefba2c6,4.8160552978515625
99cb60405fbe,3.004582643508911
d1c1e913f7dc,1.561832070350647
eb2bc40ab5f0,18.930377960205078
ea45f1e83569,13.452493667602539
c328fcf76909,13.884993553161621
9cbe25c457df,3.0
a09a895e23bf,18.955034255981445
bfbfd8985c6c,13.452493667602539
c5e21130230a,17.9023494720459
12077b87820a,5.8253278732299805
d1659a3c7d00,4.393686294555664
de28e37259af,15.106925010681152
b41540b541d4,11.589814186096191
51026817706f,14.691336631774902
fcea6bdba27f,12.412169456481934
021d740c6531,18.381237030029297
bd30f52d7cd3,4.894895553588867
57e918218a5a,17.65447425842285
180372b0773e,17.156160354614258
6c998aa9724c,15.052434921264648
37e88ffac1c7,16.306833267211914
338410d4f750,8.8416748046875
ce33bef3f8ea,16.923124313354492
e12306b1858e,16.17413330078125
b3ff675cb08c,18.786026000976562
c16a3456ec7f,16.813886642456055
e91bdbf939b2,17.44549560546875
440511d30f69,18.59043312072754
fd9136059584,18.415992736816406
29be8bea5ca6,15.66165828704834
1df7bc9df4ac,17.09183692932129
6bcf094a1e7d,19.86215591430664
ebaf3171b294,12.215973854064941
ee9c4c21a669,19.150115966796875
2b9f0f404527,12.412169456481934
3aab84e2089a,7.592835426330566
3336d2e812e9,15.173563003540039
af1884daaa73,3.0919716358184814
9e6309761863,12.84284782409668
ca40df55d50e,12.35493278503418
b761622e3e31,12.60456371307373
7f6402cdecbd,19.785226821899414
5c4c04088bd7,16.925127029418945
fb562923303f,10.279733657836914
6e0e41cec757,21.241491317749023
c6e6ed85b5c2,14.330653190612793
a85e84c52f23,13.452493667602539
cb84c779a341,11.859725952148438
2a6889c2a22b,12.412169456481934
9a6840573883,14.309346199035645
f579226291c0,21.041793823242188
dba5ee7de96f,17.602685928344727
9244c744a602,7.784820556640625
f3b471689397,14.73581600189209
4736c20d0bc1,13.983189582824707
93b29f02bc49,22.60968589782715
3f15ee653509,15.35296630859375
35d09bc7e805,14.826043128967285
9907274347b6,12.59203815460205
683809d4ab24,14.826043128967285
84887758007d,14.826043128967285
5431fc109c78,15.106925010681152
e2a2c6867dd2,9.141730308532715
06f765954230,12.412169456481934
8a4c2c525a8d,12.412169456481934
2d00a3c833c8,18.06230354309082
235211164211,11.752923965454102
b37691ac826f,8.6033935546875
2b247a5bc8d7,14.495261192321777
511964f4163a,18.835159301757812
49b0bd8f037b,15.996152877807617
08839adce4ec,14.826043128967285
4507ea88b667,14.826043128967285
b3a532fceb6c,17.374414443969727
c37763e1fe81,7.8554182052612305
5280565a1dd2,15.106925010681152
1186adf4dcda,14.255897521972656
12daec4ba73e,13.452493667602539
141e212df6c4,10.283604621887207
1dcc0c7fc14f,14.826043128967285
99f805dd14e7,12.412169456481934
a8d802152a16,10.413487434387207
9bd4cfc81668,5.124905586242676
0d274f0a8175,19.467403411865234
5196afbd60c0,19.356143951416016
5770bbf0d94f,35.537132263183594
fa9ef4e4d32a,15.106925010681152
00b1d9e93732,15.106925010681152
28a689e87b2d,14.826043128967285
2dc2f0557887,13.452493667602539
5d52f7cc5e79,11.221197128295898
5a176a46aff7,6.144598484039307
e976ee2aba80,17.309322357177734
63bb9910acf3,17.67405128479004
44428c5974d2,15.4693603515625
00cc6a1df981,16.962142944335938
35b8cf167765,17.23267364501953
e86dc16e150f,14.194334030151367
1c9592c41e5d,18.048404693603516
580ec7d4f041,6.471484661102295
f425e138340e,9.912113189697266
2097806dbf24,16.79146385192871
c74bf7e09ed4,17.469680786132812
8b6c261514d1,17.693941116333008
4cb18e96257b,14.826043128967285
36d15400cc90,14.084856033325195
87ccfbc1db39,12.412169456481934
89ed556be9bd,19.467403411865234
8bd6546654c0,20.181777954101562
fc5d92e0477c,33.59611892700195
c40a98bc66c6,20.04166030883789
f06b6984fd80,16.446292877197266
134a0b9affa4,16.798154830932617
5fdb851102e2,12.412169456481934
879462071cbc,15.432271957397461
a05b415a8c98,20.044788360595703
17043e2988f5,20.315793991088867
a36ea3223087,14.2518949508667
69f95514127f,16.405954360961914
8578fd083af8,14.454913139343262
e78bdac2f2b0,14.255897521972656
8abed459183e,4.503133773803711
603b8e8d6992,8.806897163391113
9fccafb4785d,17.880416870117188
38cd9451ac95,12.412169456481934
e4ec34de11a6,4.556285858154297
6dba0d595cc1,16.760448455810547
6551e02d3672,22.158939361572266
efa2b6097899,11.541084289550781
6d0255906e0a,13.164935111999512
20ddc341c54b,15.106925010681152
4a089473edde,19.01449966430664
028fe960d78c,14.826043128967285
78f5a2c6f04b,15.433659553527832
2c5a33fe3e2f,17.191566467285156
b8816750eda2,21.24416732788086
ac7fe082f40f,3.0
4580ce89ec79,12.245924949645996
5ecbc761d1ed,15.142895698547363
d5503776e004,16.856796264648438
d055e0913577,11.183440208435059
abcb0b92acad,15.106925010681152
fe33094d35ba,11.83985710144043
0b3f695c4234,7.368584632873535
aa839c92784c,17.667495727539062
c460ec46f3ad,15.106925010681152
7dc042a0fc0f,14.255897521972656
7d3bf6c8814f,16.72157859802246
8d0470b6986f,14.255897521972656
b29628a3118b,17.476802825927734
524b49fea554,16.801424026489258
4942c3660033,14.826043128967285
671a56529c84,20.70405387878418
a7c56c79fcd7,9.34200668334961
8a22425965ff,14.255897521972656
4069e581e284,10.903145790100098
e8a7bb76bac8,19.383228302001953
9a9f7e5d7532,17.42141342163086
d3a5b136e4f1,13.960780143737793
faab37ac052b,19.025609970092773
72caadc19581,14.826043128967285
bdd97336d86d,20.036714553833008
cb548042a239,4.514461994171143
9831b0bc68ba,18.89013671875
425172a712b6,14.255897521972656
5cbc79859c4c,7.381855010986328
84efc122ae78,15.996588706970215
5425ab2c5bb5,14.31978988647461
70fee1a33c37,17.454021453857422
d6b040973931,12.460891723632812
8691d078c55d,14.781768798828125
a12b3fdd518f,12.412169456481934
d678caaeae39,15.322546005249023
0ac26ee338f2,16.689098358154297
51df7dfe345a,18.43243408203125
9a8e924220db,7.7479248046875
78bda91d6c46,8.248627662658691
e604fef39c5d,14.826043128967285
1ccaf05a3f0f,9.90488052368164
188fb815e81c,16.913423538208008
ccdf960c1962,14.255897521972656
20056869cdbc,8.338208198547363
c8afbcf4d6f7,13.452493667602539
b5463d37e64f,12.60456371307373
232700edbe2d,38.43658447265625
35f3923da013,8.564558029174805
a8d9ff58aff8,14.207825660705566
979490d40b82,14.255897521972656
82dee8c8048a,17.80895233154297
44711a4a190d,20.725675582885742
f86fcc27b6ae,3.329563617706299
e6263e4b3363,12.412169456481934
48db181b4cb0,7.312845230102539
143c5e79f817,14.506457328796387
3830c7af0d5e,11.745444297790527
a62458d361a4,14.826043128967285
0d5b0fa99d95,12.449084281921387
76b22fb906f7,15.106925010681152
5c1540c9aa17,15.106925010681152
409079ca2582,19.568241119384766
eea02883daa7,16.346923828125
4402f9ad68e4,16.63072967529297
986b37901c58,4.606639862060547
cbe5a6197bd7,15.0230073928833
a92ff5610cfd,15.106925010681152
e1f4cd5e1cf4,15.442190170288086
f26a0103cd2a,15.170944213867188
88cab04d8bb7,15.106925010681152
b65c1767b92a,15.719290733337402
8d39a16029f3,12.186647415161133
d1920ac4bcdb,16.70179557800293
14d9f6eb5c6e,2.0
e2fdfb6e26e1,11.296629905700684
4e11c57bfd0e,20.5443115234375
49aa7f2d04aa,3.628509283065796
d1a5ef3bb2d3,16.27655792236328
a6ff90a7fc24,14.826043128967285
5ca793d074e4,16.525409698486328
37ce948b4ded,15.5315580368042
169245a117ad,16.379871368408203
8ed15d91f7ae,17.410301208496094
4a2ea0481638,18.211591720581055
60a3b80f371e,22.071979522705078
c338bfe4c9e5,16.85661506652832
6a560c4a57eb,10.346107482910156
0462c50b562b,21.241165161132812
82bf3b8ddb94,1.1112223863601685
184f57147c20,16.246667861938477
747771d9e1fe,8.514884948730469
4599fb0a7574,15.303438186645508
fdfa988573f7,15.086380958557129
c9fc2d8dcb1a,6.357579231262207
2e3602d9511c,7.563986778259277
ca0bd6d98696,9.489677429199219
7808e5cce0da,14.030291557312012
6910b7fd475e,14.319965362548828
2fc7f269515c,16.67515754699707
c48604f37622,15.148658752441406
26f119949cde,2.676677703857422
f9bcf681cc02,11.503897666931152
fa440861e677,11.589814186096191
64600e935e79,14.255897521972656
28c3e22403d6,15.106925010681152
5e4cfb96825b,16.315601348876953
c77174387788,15.29981517791748
09717cedca9e,15.587517738342285
950245b0208d,15.73220157623291
e38f0c128774,18.77115249633789
b0e3f88b9240,16.135040283203125
f13d0e04e419,12.60456371307373
739c7e059971,17.19156265258789
91895db66839,14.74046802520752
61e58995fdf6,11.28366470336914
bd108f174285,15.855854034423828
8069a948a659,20.57291603088379
acc7daa27eae,14.826043128967285
f4d1669ca54a,20.27741050720215
ef75831a7cad,14.256548881530762
28cd4ecef38d,19.74128532409668
2fe1340583b6,16.74003791809082
f3552af7d6c9,14.826043128967285
b6bd0a37b244,13.452493667602539
c75eb9c22111,17.690465927124023
205dd18ff017,15.106925010681152
4a64366ce58a,14.830430030822754
54339e7f5af6,9.967815399169922
a81598c3e507,14.243428230285645
dd880bf5da65,12.412169456481934
5a3037c03740,14.433430671691895
db03c4773b4a,11.800957679748535
9383e0ebf577,19.411468505859375
0d6fa7cc401a,19.954051971435547
c591047d979f,15.106925010681152
3c7977eebcc2,8.670019149780273
622812269b30,14.255897521972656
484d86c8b5e8,13.928410530090332
a55b02cdda60,14.563054084777832
88c3ad435526,18.525196075439453
39dbc39908fb,15.770041465759277
51a75fcc7393,10.925613403320312
b87b61d7e4d3,23.041288375854492
6a46d58ffec0,9.732842445373535
7e3ddbdba6aa,12.412169456481934
7cee28bc948a,20.053462982177734
eb4c458bde46,15.106925010681152
1f75dbc55eb5,6.862362861633301
6f5b972c6974,19.381206512451172
ad504239899e,15.332751274108887
0d51a7fda268,17.35842514038086
ff08f0964753,16.256399154663086
6b37180b777c,14.255897521972656
6b8d72091383,15.751665115356445
cf4129b4f773,14.826043128967285
5d7fc63bf7a2,21.248655319213867
6eb96e14a41b,13.452493667602539
4ca9de742b3c,12.73767375946045
16ad41441cca,13.866259574890137
c9b23bc67023,6.927620887756348
05a331baa32b,6.535662651062012
b87c0cecc441,11.21599292755127
02aace6f7797,20.080408096313477
1ff4b05dcd34,17.242040634155273
929ec856144e,5.904356956481934
4377f35f20cf,14.407751083374023
1f47324ab6da,3.0
9afc26c1ddd9,19.258281707763672
59556dbfb5c1,14.255897521972656
570030b3827f,17.324071884155273
362489243c72,18.53671646118164
f5f48efb549a,13.206527709960938
db46cd09f712,17.59800148010254
432ca4507934,9.467012405395508
f0f3cfbf9c84,15.072830200195312
17a4d6c3ab48,14.156003952026367
4220e83ab44b,17.647123336791992
c6aa13e2969a,20.580215454101562
56c5dde0e0c3,9.173246383666992
dff0e540a69d,5.198428153991699
8a0a2d441d8e,12.412169456481934
e7a4e85a09d2,21.3521728515625
785d4216d814,6.998105049133301
317115711236,14.826043128967285
b1fde3899eb4,16.611881256103516
e85e350d0d00,15.013055801391602
023e0741f72c,17.847084045410156
9c8aa3bf6900,14.255897521972656
1ac0e24082e1,14.868703842163086
bdf82de24119,18.5681209564209
2470f7026248,11.57998275756836
cc18a1d9b44e,15.899518966674805
4492f11fef7e,18.536197662353516
f166f5a9f6d2,20.036714553833008
dcf9365f1953,16.614282608032227
9d320e7f528e,12.412169456481934
b96ca5eebf1f,14.826043128967285
43010c0c56f8,14.304978370666504
426400381953,21.103708267211914
ad92cbe8a87c,14.826043128967285
5e7cc80d0451,8.50948715209961
15e9bacfb0eb,19.553714752197266
69843778c4ef,13.452493667602539
574092cb95bd,20.673921585083008
8de2fd759cf2,15.559006690979004
86b3d762c9dd,14.518179893493652
c42ed2b71510,17.96471405029297
