MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
250187cfc804,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,24.17,23.13
2504fd18abe6,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,24.48,20.02
25054e1443fe,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,25.11,23.46
2505d19e03a3,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.56,23.72
250c847910a7,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.81,24.62
250f3583f515,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.79,21.59
250fe181d37e,HK1 2024-2025,17,0,0,0,20241,2021,1,V00,24.28,22.56
2512dd84008b,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,25.08,22.62
2515a28f67a7,HK1 2024-2025,7,0,0,0,20241,2021,1,A00,25.71,25.71
2515ac49a01a,HK1 2024-2025,3,0,0,0,20241,2019,1,A00,19.2,18.76
25242cbe87b4,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,22.89,22.59
2525d78b4508,HK1 2024-2025,2,0,0,0,20241,2018,1,A00,21.88,17.45
2527d9ed3cdb,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,26.03,20.02
25285902ac9d,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.89,22.17
252a3cc0c25b,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.01,23.36
252c28a70720,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,25.08,23.91
252dac73794d,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.63,20.26
253072eb066c,HK1 2024-2025,22,0,0,0,20241,2022,100,D07,19.09,15.83
253578e5df34,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.92,21.83
254808b37f9e,HK1 2024-2025,24,0,0,0,20241,2022,100,V01,20.62,15.92
254a115459f1,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,22.22,20.8
254bc0d548d3,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.95,23.49
2556ad24e1a6,HK1 2024-2025,11,0,0,0,20241,2023,100,A01,20.62,19.78
255c8d9de1d9,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,21.95,21.16
255fe1f8847c,HK1 2024-2025,16,0,0,0,20241,2024,200,A00,23.67,23.2
2574f43aba5e,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.43,21.53
25773b38d56b,HK1 2024-2025,10,0,0,0,20241,2021,1,D01,25.59,24.94
2578298718bf,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.44,24.08
2579bcdfcc97,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,21.8,21.8
257b53390f4a,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,20.53,16.07
257ea8cfc3f6,HK1 2024-2025,23,0,0,0,20241,2023,100,V02,22.16,21.56
257f41bd2cb3,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.31,24.12
2580178ddaee,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.1,22.09
25840263ffeb,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,25.63,23.43
25842efb836a,HK1 2024-2025,25,0,0,0,20241,2021,1,D07,23.69,23.54
258f3efd3a6b,HK1 2024-2025,23,0,0,0,20241,2023,100,D01,19.17,17.15
25900004851f,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.93,24.64
259557dfc538,HK1 2024-2025,17,0,0,0,20241,2019,1,A00,18.66,16.32
2597211f7572,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.2,24.1
25974a34cae2,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,25.11,21.33
259aa434ddd2,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.08,22.78
25a8b2a2b3b2,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,23.99,22.27
25ab55b393e1,HK1 2024-2025,5,0,0,0,20241,2022,100,A00,23.55,22.9
25af44ea7ab4,HK1 2024-2025,18,0,0,0,20241,2020,1,D07,24.2,22.16
25b32b6a30ee,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,20.16,20.11
25b3943318d4,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.18,20.29
25b3bde9c8b3,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,20.61,20.19
25b4a1d4876b,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,20.0,18.69
25b599e4ba64,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,23.99,22.67
25b8b69a6365,HK1 2024-2025,15,0,0,0,20241,2024,200,A00,27.07,26.04
25badf3ce465,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,22.41,21.76
25bb9c4424cd,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,24.18,22.28
25bec5f1fbb9,HK1 2024-2025,5,0,0,0,20241,2019,1,V01,18.28,15.81
25c67331b035,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.54,25.44
25c86cd5d0fe,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,25.2,24.1
25cb6612e3f0,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,26.95,26.64
25cb88490a4a,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,19.46,17.14
25cbf1b99b83,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.7,23.65
25d55c7ab5fe,HK1 2024-2025,19,0,0,0,20241,2024,402,K00,52.02,50.09
25d63ab1fbe4,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,22.36,19.88
25d6512ac6ee,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,24.13,21.42
25d746025a4a,HK1 2024-2025,17,0,0,0,20241,2024,200,D07,28.56,27.23
25da47c5c25c,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.46,22.46
25dd9b8c3d7c,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.84,24.63
25e3b0e2631f,HK1 2024-2025,26,0,0,0,20241,2022,100,V02,21.16,20.75
25e82ffe72c4,HK1 2024-2025,17,0,0,0,20241,2021,1,D07,25.39,23.3
25ec1613b451,HK1 2024-2025,22,0,0,0,20241,2024,100,D01,18.01,16.73
25efc3b58efd,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.52,24.09
25fac7433287,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,20.51,16.93
25ffc6b67931,HK1 2024-2025,17,0,0,0,20241,2022,100,A01,21.77,16.02
26003f200606,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.21,23.01
260cded7a383,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.56,22.2
26151c08c894,HK1 2024-2025,7,0,0,0,20241,2019,1,A00,21.84,19.14
261925fda1af,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.18,23.88
261f69af2d4d,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.3,24.1
26267919cad0,HK1 2024-2025,5,0,0,0,20241,2021,1,A01,24.09,23.79
262d431666ed,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.72,16.73
262e345019b1,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,25.65,23.63
2632259ab969,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.78,23.63
2639503068a6,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,22.58,20.72
263c77bbdd1c,HK1 2024-2025,25,0,0,0,20241,2023,100,A01,24.78,23.94
2641f5e0ab08,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,25.24,24.68
2642f9ec4d46,HK1 2024-2025,17,0,0,0,20241,2019,1,V02,21.82,19.88
264b8013ce97,HK1 2024-2025,6,0,0,0,20241,2020,1,A00,23.31,20.27
264b9cc2aef6,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.3,20.09
264c2c6c042c,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,25.42,25.17
265246240cd4,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,22.56,22.26
26571924ab3b,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,25.15,22.36
266134c14fda,HK1 2024-2025,23,0,0,0,20241,2020,1,A00,23.44,15.99
26630c2efe3f,HK1 2024-2025,17,0,0,0,20241,2024,100,V01,22.47,21.34
2664eccc1384,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.01,22.96
266788481455,HK1 2024-2025,20,0,0,0,20241,2018,1,A00,19.26,16.18
26786f24b619,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,23.11,20.05
26799dda14fa,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,23.79,22.99
267e8e527afd,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,20.35,20.15
267fd2eecc22,HK1 2024-2025,16,0,0,0,20241,2024,200,A00,24.68,22.67
268d355a4759,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.18,20.03
2692d2c1ceb9,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,26.02,25.23
269569046dbd,HK1 2024-2025,18,0,0,0,20241,2024,200,D01,26.41,25.39
2695af4aa7d4,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.83,23.96
2696c84eddca,HK1 2024-2025,19,0,0,0,20241,2024,200,D07,25.77,24.7
269bf1375b5f,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.57,23.46
269ff5043459,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,24.64,20.33
26a1462ac75b,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,24.16,23.98
26aaed98d420,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.68,23.63
26b1389044ec,HK1 2024-2025,13,0,0,0,20241,2023,100,D01,19.39,19.29
26b302f9dd72,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,18.57,17.2
26b30b83a95d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.75,24.5
26b38f7d603f,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.67,23.19
26b4ecd0c3d8,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.37,23.12
26b918067136,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,22.36,19.66
26b99e78f9dd,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.8,19.62
26c1afcfda99,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.54,23.58
26c2256da1c2,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,23.61,23.52
26c5f6cca8eb,HK1 2024-2025,3,0,0,0,20241,2021,1,A00,25.15,23.23
26c7c47b72ce,HK1 2024-2025,6,0,0,0,20241,2020,1,A00,23.06,22.96
26d0295e251d,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,23.42,15.88
26da236b6289,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,22.9,20.57
26e03e257388,HK1 2024-2025,26,0,0,0,20241,2022,100,V02,25.75,22.86
26e21cd5f237,HK1 2024-2025,21,0,0,0,20241,2023,100,V00,25.27,20.67
26e9d4aebe32,HK1 2024-2025,19,0,0,0,20241,2024,200,A01,27.44,24.79
26eabad92822,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.71,23.61
26f119949cde,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,26.08,25.82
26f1a550d5f7,HK1 2024-2025,20,0,0,0,20241,2023,200,A00,25.71,25.64
26f3bcb47ab8,HK1 2024-2025,20,0,0,0,20241,2019,1,D07,17.35,16.9
26fd23bcb627,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.05,24.87
26fddd90e468,HK1 2024-2025,12,0,0,0,20241,2023,100,A00,23.72,17.15
2706f0125b81,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,25.71,23.53
2708f10412e0,HK1 2024-2025,20,0,0,0,20241,2023,100,V00,25.56,21.47
270bf7273c8f,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.56,22.62
270d944433bb,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,25.45,21.75
270f3b10096c,HK1 2024-2025,24,0,0,0,20241,2022,409,X05,25.26,22.09
2710f125d45b,HK1 2024-2025,22,0,0,0,20241,2020,1,A00,23.55,22.17
2711c3f907b1,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,24.88,17.7
271986a3a25d,HK1 2024-2025,42,0,0,0,20241,2021,1,D07,22.05,21.24
271d8f4d31fa,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,25.05,25.0
2720c8978d92,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,22.02,16.59
2722a5d413ab,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.87,24.72
2722d45cd721,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.29,22.05
2729c85acbc3,HK1 2024-2025,3,0,0,0,20241,2019,1,A00,18.48,17.79
272ad2a86cf7,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.19,21.63
272b60aad16f,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.71,24.41
272c7980786c,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.84,24.59
272fc7c48482,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,23.64,23.2
2732bab49ef6,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.7,21.9
273563358cee,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,24.34,23.07
27458a0a0f1e,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,21.15,16.68
274bf32fab8c,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.77,24.45
2754680585e2,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,22.16,21.31
275f1d24fa60,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.68,21.95
275f31887d90,HK1 2024-2025,20,0,0,0,20241,2023,100,V00,24.24,21.01
2766b1c35641,HK1 2024-2025,17,0,0,0,20241,2021,1,D07,25.63,23.66
2767c27265c2,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.46,23.12
276e1a64b14b,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.7,25.14
277446c8d629,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,23.68,16.66
277519d5d5a4,HK1 2024-2025,17,0,0,0,20241,2024,200,A00,27.04,26.99
277976367a2d,HK1 2024-2025,12,0,0,0,20241,2019,1,V02,21.52,19.84
27843647e84b,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.0,21.85
279301c30a7d,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.27,23.05
279327ab8d2b,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,25.15,20.41
279bad9b2418,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,23.58,23.58
279ead0b4be0,HK1 2024-2025,20,0,0,0,20241,2022,100,V01,22.58,16.25
27a49a8da6e5,HK1 2024-2025,10,0,0,0,20241,2018,1,A00,17.77,14.72
27a5499842c5,HK1 2024-2025,9,0,0,0,20241,2021,1,D07,23.24,22.94
27aeedfd4219,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.04,23.22
27bb4de79c17,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,22.17,21.52
27bfbc97a2f0,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,19.52,17.33
27c063d161c4,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,26.3,23.87
27c6feaef245,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.27,25.02
27c902f81f52,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,24.0,23.3
27ca41d71a5d,HK1 2024-2025,21,0,0,0,20241,2023,100,V00,22.85,21.62
27cef8242c7a,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.52,22.82
27d4058765c2,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.51,25.16
27dccadd2971,HK1 2024-2025,16,0,0,0,20241,2024,200,A00,23.37,22.58
27e1f08062a0,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,25.31,22.51
27e29df96b52,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,22.56,22.36
27e364d4f6b6,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,17.13,16.83
27e67a24ad8c,HK1 2024-2025,11,0,0,0,20241,2021,1,A01,24.46,24.31
27e8eb4a428c,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.35,24.68
27ec5507d1ac,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.79,23.47
27f280f1c306,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.46,21.72
27f679807c75,HK1 2024-2025,20,0,0,0,20241,2021,1,A01,25.79,23.35
27fc0e4362eb,HK1 2024-2025,30,0,0,0,20241,2021,1,A00,23.17,22.06
28013286eb1d,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,20.58,17.07
2802b5f6636e,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.19,22.19
280436c006c4,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,26.24,24.49
280ae7bf3ce2,HK1 2024-2025,5,0,0,0,20241,2019,1,A00,15.93,14.84
280ffe48d1c9,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.09,19.7
2810625349f9,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,23.06,22.1
2814cae37e84,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.36,25.01
281d9b9ba353,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,26.04,25.18
281e2e3d0cc5,HK1 2024-2025,17,0,0,0,20241,2022,100,V00,23.58,20.22
2828b4ccda2c,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.74,24.14
283deb5f5675,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,26.0,25.4
2843228c5e92,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.58,25.22
284524080d2f,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.07,23.64
2846d9fa34dc,HK1 2024-2025,20,0,0,0,20241,2020,1,A00,23.4,15.83
284731c84e3d,HK1 2024-2025,15,0,0,0,20241,2020,1,A01,22.29,22.04
2849c1f697ab,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,23.66,23.51
284a1d0da7fa,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,23.08,20.04
2854a3623c01,HK1 2024-2025,27,0,0,0,20241,2019,1,A00,22.71,18.8
2857bf700b84,HK1 2024-2025,7,0,0,0,20241,2021,1,A00,23.53,22.94
28583de888f8,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.22,23.46
285ecc810f2f,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,17.63,15.72
285f66778061,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.49,23.53
285fbb7544d2,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,24.23,20.11
286820e98a67,HK1 2024-2025,11,0,0,0,20241,2019,1,A00,17.22,16.82
286d011336d3,HK1 2024-2025,14,0,0,0,20241,2022,100,A00,22.31,20.48
287235d16ae8,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.96,21.91
287533948b90,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.95,21.49
2878b35b3493,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.2,21.75
288161df853a,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,22.85,22.85
28821ec43b4b,HK1 2024-2025,13,0,0,0,20241,2024,402,K00,49.36,49.03
28836b56718d,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,23.66,21.16
288fbd492180,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.55,25.24
288fc3b5d695,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,24.98,23.45
289308c45baf,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,20.2,19.9
28967da1873c,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.79,21.19
289943a8cba7,HK1 2024-2025,19,0,0,0,20241,2024,100,D07,24.84,24.64
2899b11f5fbc,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,22.54,21.74
28a143dfcfd2,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,22.3,21.56
28a4d0d4e986,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,26.04,23.27
28a689e87b2d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.33,24.39
28a73eafc6f0,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.35,19.67
28a7be8835cc,HK1 2024-2025,20,0,0,0,20241,2022,100,D07,22.88,22.08
28bb451abdf9,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.83,19.7
28bd0f5cc838,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.31,22.08
28befa848b3c,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,23.83,20.02
28c2a083a4c1,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,25.13,24.42
28c3e22403d6,HK1 2024-2025,20,0,0,0,20241,2022,100,V00,23.41,22.19
28c49db8321f,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.29,22.99
28ccc7a6a2f6,HK1 2024-2025,5,0,0,0,20241,2021,1,D07,24.51,16.07
28cd4ecef38d,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,21.45,19.91
28cd77b17412,HK1 2024-2025,6,0,0,0,20241,2020,1,A00,24.96,24.7
28ce1ce1a627,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.63,16.7
28ce8cf1c948,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.81,23.37
28d30c2b35a7,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,21.78,20.65
28d67fcc21a5,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.82,21.96
28e1f6f3a900,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.27,20.28
28e4659ee074,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,23.06,21.81
28e61bd9da29,HK1 2024-2025,22,0,0,0,20241,2022,100,V06,21.66,18.17
28e8f015750c,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.1,23.5
28f5cb693d23,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,18.99,18.69
28f6bc83c891,HK1 2024-2025,14,0,0,0,20241,2023,100,A00,20.34,17.2
28f73f8f6909,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,21.08,19.93
28f76ae12639,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.22,24.62
28fe41cd572b,HK1 2024-2025,51,0,0,0,20241,2020,1,A01,23.63,20.37
29015bdd5bf8,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,17.37,17.27
2903a7710000,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.55,23.21
29052fedcd99,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,25.23,24.83
29079a22cb54,HK1 2024-2025,24,0,0,0,20241,2023,500,V02,20.64,20.09
290df46cb9cd,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.21,22.52
29153ac1ec79,HK1 2024-2025,16,0,0,0,20241,2022,100,D07,23.25,22.16
2920ad4d5a98,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.3,23.27
29218a6efcef,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,23.53,23.43
29244660e618,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.49,24.09
2929078d6a24,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.03,24.27
2929caefb2a0,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,21.42,19.84
292f12dbfc6d,HK1 2024-2025,21,0,0,0,20241,2023,100,D07,21.76,19.78
293a7c7d07c9,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.19,23.99
293b9a0df488,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,21.31,19.91
293c2251c51b,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,19.52,17.24
293e20af811f,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.98,20.28
2941bcc8a26a,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,23.07,22.18
2941e700ba33,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,22.44,22.23
2943dfbba1d5,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,23.98,21.61
29468b64541d,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.77,16.97
294a8962e775,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.47,22.07
29519cbe4799,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.62,19.84
29550144a2dd,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,21.47,15.76
295a10e19863,HK1 2024-2025,11,0,0,0,20241,2020,1,A01,22.2,21.51
295b25b70a33,HK1 2024-2025,17,0,0,0,20241,2024,100,B00,19.46,17.19
295ce7c8b22b,HK1 2024-2025,20,0,0,0,20241,2023,200,A01,28.4,24.96
295df7631b99,HK1 2024-2025,20,0,0,0,20241,2021,1,V02,22.55,21.89
2961bab0824e,HK1 2024-2025,24,0,0,0,20241,2024,100,D01,21.39,17.15
29695024406a,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,22.01,22.01
296a74940898,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.55,22.02
297839be823f,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.46,23.35
297ed6a4bd0b,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.83,17.32
29822ae75a9b,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.48,19.76
2996b7106041,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.22,21.54
299c625c7618,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,23.45,21.79
29a22ad488a8,HK1 2024-2025,19,0,0,0,20241,2022,100,D07,24.47,16.24
29a23edddbbb,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.56,19.66
29a819e7a971,HK1 2024-2025,22,0,0,0,20241,2022,100,V06,23.31,18.34
29ab2549b6f9,HK1 2024-2025,14,0,0,0,20241,2024,100,D01,23.58,23.18
29af93846118,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,21.18,20.73
29b1a971511d,HK1 2024-2025,23,0,0,0,20241,2020,1,A01,23.34,21.98
29b287b1b2fa,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.16,23.86
29b4adbc30d1,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.84,18.17
29be8bea5ca6,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.06,22.6
29be8de2f5ec,HK1 2024-2025,3,0,0,0,20241,2019,1,A00,19.33,19.03
29c08b0569fb,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,23.73,23.7
29c194b198e8,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.83,25.48
29c485211201,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,21.51,21.51
29ca84f2db4b,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.47,23.45
29cb91f2dc3d,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,23.3,21.52
29cf7d86320b,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.98,21.93
29d6c555394c,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.2,23.93
29da456e1552,HK1 2024-2025,24,0,0,0,20241,2023,100,D07,22.21,21.45
29e00143a16c,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,24.06,16.76
29e376ae0421,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.82,22.61
29e8da226315,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.72,19.73
29f0f0b389cf,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,18.72,16.83
29f28ce25f2f,HK1 2024-2025,13,0,0,0,20241,2024,402,K00,52.18,50.77
