MA_SO_SV,PRED_TC_HOANTHANH
408e612277f2,15.322046974952492
409079ca2582,17.896556489467148
4091b05bb4b0,19.96315255844449
409490b5c3b0,3.0783225068798985
4097be332901,13.700154346142716
40a7f56bdb73,4.831829036649296
40aaa40a6ace,15.320637957235723
40b7f3b16ca2,12.269918084237316
40bbd3b53054,16.310302834458014
40bcd28ac939,12.143272507717715
40bd83a68d9d,14.198926423514155
40be4c87f90e,16.622949028597816
40be82221606,23.730824018989697
40c41a564d16,13.294280248869025
40ce49ffe042,17.057027411627153
40d6c90686dc,2.9163478833490624
40d9557f533f,16.545290157658375
40dad071983b,15.803734593385542
40dc233bbf5b,20.89687900925032
40e143ddcf33,14.946244135821805
40e2f7f66f7d,17.285541397223973
40e44c09d5ae,16.337639957005656
40e6c51bd6da,10.658432029375707
40e8d70eba97,17.014940332362304
40fdff60c6c0,1.1970560150236564
41023386145b,5.808870346448293
410967179ffb,21.931650321146478
41098487f845,2.9734998396259336
410aca35eb10,15.27294669142037
410ae17714f6,15.96550871678853
41122c5abf2a,12.49170224803805
411b690ce6bb,15.94788211086772
411f40a7e363,16.681341164824442
411f9ae7f550,11.466561763763616
4123c129ffc1,16.042193132230302
4124e035d099,25.142691785503203
41292e3cf34e,18.095854280049704
412f0392b2ba,10.147677137455592
412fdcab6279,22.627898532907643
4132792c0e7a,2.340055880468152
4136900f76a5,18.346083108419624
413a201ecce7,7.8881825930952445
413c751652de,11.990306110650286
41403c736719,15.912862139107583
4144f2320820,4.908736839733913
4146434cbb07,8.528840496296526
414856c4ca97,9.766371084308128
41496775b75b,12.706159733300163
4151c3d48393,7.625946285258242
4151f38067d1,16.815046711385122
415754efc482,17.303962445629626
415755de4b5d,3.7887737102048256
415810e668b1,14.02736766238332
415a79945da7,11.70869527284905
415af9d3a4a2,15.05852503892477
41655a5b6179,17.065084341329047
41673148ab6c,21.06805142797056
416d1b61dcb7,16.172565848760083
4173df86763b,16.84456906815416
417579d2f3e1,15.366437179292989
41778f9db44b,17.088466387331152
417808be6e57,15.63535769027731
4179d1dc7d88,12.104332939805744
417aeb48afd6,17.659749042093807
417afb0d50af,20.004459431354498
417b9ebc8c49,9.862222177799927
4183eef2827f,18.20179728221101
41877539635f,22.47647241904882
418cc2eb06b3,16.091038398295208
418fe87613be,19.62914236470953
4192822ba806,14.793055761674642
4192b9919450,17.172661072184333
41975ff28a7b,18.066435430305646
4199429299c6,16.036948054506887
419a13245517,13.50946113515559
41a5a7159fbb,14.36238138013385
41a9db5d58cb,17.10556883944625
41aa79198485,16.45662889145622
41add8a56aa7,10.086946463575227
41ae106d1974,11.50039061489914
41b0c76bd2a5,13.311873578451843
41b15fbbf8bd,16.94159974789736
41b4aebb614f,13.779104074332341
41b9292dbb5c,21.635155464429225
41bcea28c954,21.847120052207632
41c23cb2c71e,17.104626514638408
41c5249c2c53,14.286443158187057
41c822ba5421,15.256159676845572
41ca701ec189,13.5975717959986
41cb9aab435b,15.218509135950057
41cfdfa5f680,16.550454873024833
41d5ce04814b,16.193231504165045
41d61f39ea50,12.963309502472928
41df3c491bd4,24.914015525254676
41e135f08a1a,9.768283743458518
41e4b72380e8,13.600077008534498
41e761db4dfe,20.02372008131148
41eac61cc4be,17.41558002429257
41ed0c8b4989,6.311799007048795
41f0e7d8443c,18.85002686466962
41f19b753103,16.201215954376273
41f496ec46e7,19.66124790398089
41f6d135988e,17.661491719536098
41fac1e5c7c1,15.417183359747689
41ff733f79ed,16.467760648212323
420007d073c7,14.954934510909313
4202107fc187,21.625073721304286
4203b1808fea,12.838537883014538
42046285a88d,16.15609283274589
42051c580773,13.179367921205214
4207ece75369,6.810554472855
4208522c5959,3.297907468987942
420dcffdb42f,11.575404075878037
420fb75c2fbf,19.036650857179666
4212d8f73618,16.623978183156872
4214f12b6162,3.6706495039863123
421cfbe9219b,12.769053609381665
421df19cf20d,2.043745583300499
4220e83ab44b,19.999707595080686
42221c275c76,13.603981833506122
422539201a27,17.849039371322405
422ab5e08b63,16.655052695757632
422c22464ea7,12.184517216517246
422f51cd3f43,18.612509948719012
4234b2eed3fd,10.188810960821138
423a937863ed,16.06294314290764
423b76f62d5e,14.18181514754718
42407c02555e,16.61731646927625
4244fe1a9f53,22.65752089246646
42461de9e912,9.30632464708366
42468b595fa1,4.289328448008682
42484f3ca1a0,13.444011311443113
42494eab75bc,22.0
4249acc25d5e,4.87626103768915
425031d19624,14.690643049976337
425172a712b6,17.448834455508695
425f0c5a4ee8,15.828462954671016
426009a6e860,22.659588219093976
42608bf06fef,15.137103206382863
42627910286b,15.666936939751828
426400381953,20.0
4264eaff372c,12.655701035080481
42699f812164,16.293052531505527
426af740bae2,18.65197620444787
4270c8c130b7,24.894196442635057
427bc3887b96,18.46318821941575
427c429ecd0d,13.539946742578278
427c6a99e170,14.723485119712608
427c8af06ce5,14.832839057047096
4280b238cba2,23.0
428595c371a8,14.826523017355834
4285ca45dede,8.32344892412624
4286259d8378,20.023998741924036
4286dc3e4b70,12.65714913693255
4296eb460e03,20.798690320205132
4299cb281e03,16.692239383516192
429a4d634edb,14.727062287606602
429cd5cc1cb4,20.932870314406834
429e00b93bb1,19.64304332067536
429ff92f8e62,15.251217703411733
42a093794cc5,16.725531382466567
42a1ca492c93,23.46258763366953
42a2facdc7c5,12.250968771301357
42acc14e1e28,4.655590028645678
42ad81d1eca7,15.225396151397602
42b0a95ccd87,0.8480701811283545
42b227bb04ab,15.322348611923196
42b3bdac3d4e,14.860967574782666
42b8003c52b7,13.04653012800205
42b81fc466bc,18.274381077255185
42b87cc364ff,15.30047392305019
42ba8ca5d607,11.235212635645432
42be4dd2c0ed,17.21801611957569
42bea2a6cb7e,14.738640711812948
42c8da04a1e2,15.28649225603187
42cedfc872f5,11.157920452626708
42cf4ebf1345,21.987784878262445
42d3b663f3c2,10.757750781582535
42dca37d6577,11.816458355261378
42dfe66162bf,17.91883654729578
42e5dad32f0f,20.637175463097293
42ed4cfc61dc,16.20565641996297
42ed7d86dbf0,12.973159154256583
42ed9988de29,15.443825099859522
42eef5e90be4,5.3929321316266945
42f821e3843b,16.04839274053377
42fa0c08e9a5,21.24285969341685
42fb587e39cd,22.0
42fc9309d9bb,18.473651829719177
42ffa744f15f,8.723622791108664
43010c0c56f8,20.0
43021d6d49ba,12.16672140365832
43075a198878,19.51468985612178
4308c304e893,3.2785010575024955
430e518be31e,13.310010525210064
43155145f193,14.39921851368333
4315eef6fd6a,15.900635175578255
4317992f0ca8,14.199387707796767
431bd60ec353,14.011829110362843
431cf26c651d,16.779907362594706
4321b0302196,17.77864663075179
4327cd85fa5c,14.208297994690032
432c84513806,18.157523829082926
432ca4507934,18.222700326514165
432ff3f4042d,23.574213004282534
433bd5e4d26e,9.819576641877825
43427c8148d2,14.848826166615522
4342e40c99a0,18.365674919873708
434b7f37d41c,18.819014889737804
434c6b1a7ac2,16.837689658348648
43505d48af5a,15.030386939752521
435317096683,21.544630392179105
435a1a40095b,18.731288505942427
435e405569d9,15.166774927497599
435f53092f35,12.922781773815007
43607c7dbeb2,17.908970554938165
43646b512b6f,20.7696582820826
436689cab049,12.097344516803725
436a9a6d91b1,2.824464197882267
436c6a567358,15.138545324944872
436db8d8928c,16.57854525576863
4377f35f20cf,19.246114479243975
437c93b2ad3a,18.83348785302203
43877175644c,12.463750448103244
438942bacf24,9.616940348192006
438aff5ef524,0.529189467651846
43906f5c30a8,17.21736492838914
439c4256e59c,15.003491923814217
439cc83b09b5,13.296750103985456
43a0cdac2137,18.654729429947075
43a1d8c93efa,12.953132950251442
43a2febfc6c6,8.774757800296303
43a4d91b0d25,23.996124348647047
43aa6ace1500,10.381513762476276
43afde8c6a54,11.080853334898304
43b82f0c0b5e,3.607028675318341
43bb39b3b75f,11.267026330524322
43bd55abd64f,9.279793540673131
43c8c352e7c9,2.8360249585889115
43cb28325444,6.732950139167162
43ce5099c8bf,9.399333561877848
43d2ce4be601,10.4418286265674
43d3ff80c048,23.10720519531869
43d5dcc05951,16.99848759530378
43d7f7689eb8,11.611236693362148
43e1575cee81,1.2287862463673394
43e2362b2b42,13.605228748607994
43eb67c3eb34,11.5799522595273
43ef1fd54e70,0.6405717484807031
4402f9ad68e4,16.152845190972034
4403f66eb105,14.942667654150533
440511d30f69,15.852977036042361
440b206d1a8e,16.632987538555827
440b5a466af0,11.471948214699323
440bc3a60635,16.54440480585045
440ec34e1513,28.080330080225806
441fb49574f6,22.40108739201963
4425996d88f9,15.256625275798555
442a94d62474,18.963025330072686
442e5712777c,11.479306593077935
442e86b8df38,14.722167449682551
443120e7264e,20.80210987960324
4436a8329c0f,15.74125637311607
4438e7e0c289,14.593205685343923
443b6961d56d,17.526575772849792
443c70c2de1a,12.580940725414532
44428c5974d2,17.95097344472581
444a1d119825,10.71538812568607
444a2bfe2ad5,15.504211717064939
444fc8b400bd,15.226290888454859
445362e38a0a,16.715490205578664
44568002f3c0,20.297627036587265
445827226c07,14.805961012722399
445cbfac11e6,22.8942003594869
445cc541448d,13.874686980590521
445d02ca030f,20.193096422711115
44650d857c6e,3.1217925314104256
446a881d4ef7,13.673826351970149
44705eaaabfa,10.383092203899718
44711a4a190d,19.037237708582108
4477bdacaec7,10.05102927798324
447806e87121,11.029993984157944
4479bcfc435e,9.517264185188113
4480df9db6c0,10.857966048506885
4482c9c99475,9.73701840354308
448fd59546e2,13.182796172504784
4490fc1118f3,15.181148315371816
4492da14243a,1.2151490490942571
4492f11fef7e,16.16391095617527
44943f632f34,21.981319453747318
44980b0713fb,12.95663741246697
44985d8ef20d,14.957646018497643
449bbf7145da,4.769299992571356
449d296b32ba,22.32484824418589
44a1ed9740b9,14.647545192991211
44a670fb1ef9,1.0344312947617735
44b1ffeb056e,15.670062442416917
44b452a30569,6.580760436583643
44b4bd493f6c,15.387497593523106
44b9b66ffcdd,15.050512750647442
44be988ec9b7,3.2917362446780625
44c2277e1818,17.099361217200563
44c402961d45,11.846722511570098
44c89e8231f5,24.754919881751782
44d1a8f80d07,14.910610109321492
44d2f1d6a0ba,11.947059692664013
44d341c035f1,13.135928030709078
44d426a86a48,14.507814929724779
44d5803e3513,14.81567735093591
44d7abd01eb3,21.926661760268846
44e082f8b1f9,22.0
44e9a043e2ac,17.962417606248287
44ea7c43bf4c,22.0
44ec5ed86627,12.88123789029421
44f140bc73a0,16.465502287425664
44f36cea59f1,5.649686507727023
44f81f1540ec,15.349852810535134
44fa9def40bc,18.021071550848355
44fad806e2e3,18.107760028636612
44fd35fb4604,9.32271297115194
44fea2ca2e7d,16.83365586776392
4504b049a89a,27.301321944767192
4507c2362a45,13.928385699674871
4507ea88b667,14.962439495790342
45119eb6e281,10.078828551828927
45161b281989,13.761098394298276
451cb4f67f72,17.704334976423603
451d12a7bd33,20.0
451efd1956c6,17.08098830835569
452038979405,15.449498108415652
4527aab80e08,13.781247663360242
45298e1f14b0,12.82224965227153
452baba20342,16.417365458653187
452d7a568108,12.685470501838399
45315fb3b3b7,11.733590013571611
4535eaea3990,18.491119456145142
4538180ef7a3,7.911062668552148
453c2fe20f1b,18.848581545395113
4540580159b8,9.241047786089107
45418fd3c088,15.112563031954053
4546ec1cec66,17.553116402822244
4547e09fed21,10.759037918247172
454bda7bc1fd,2.7984948412344184
454d5a543fef,19.3171876793742
454e637f2adf,8.19704598260599
45545ed02da8,15.491947598861792
45626489aacd,13.95315995944264
456579315706,12.764038784250817
456975b0df39,15.765965330166054
456d2a9c8446,11.582210683656907
456d6220674b,15.277652367363485
457087618873,18.40044472441525
457280d78625,16.358700749806587
457a0775fe2d,15.786982618496952
457fdb61a8b2,11.932756093607315
4580ce89ec79,17.937513203953177
45855e79e3bc,12.297054169023149
4586ba4ad699,20.992535949256283
4587fc869ebb,16.68979349765447
458a5a66537a,19.712071399074745
4593e5d5cddf,1.6763278003252586
4594860acb11,10.153637593962971
45991c3d0448,15.950727578140041
4599fb0a7574,18.371022311155254
459b96549044,14.174008127758492
45b1b39217c5,10.811025034302364
45b63420402e,21.45034520841224
45c1aa0ed05b,17.94656799235889
45c1d338d053,18.29626701470803
45c9c77b17d9,19.096552085496295
45cb32376072,14.81651937367855
45cc11f13639,3.45280059643342
45d68ff5e0f1,16.884017276348736
45d90bbc8e70,13.40653337858847
45d9ade88759,22.09080779889382
45e029bdcb03,14.57041879093319
45e561dac3e3,10.308839855414206
45ec142dff31,15.214418821848167
45f106b1eb45,16.48776696628536
45f63daddf31,15.722615601999056
45fa7384b988,17.043304899935666
45fb42015594,13.194206303564565
45ffcbaed4fd,2.354031777197997
46024217f7f2,12.982771565061876
4603c253cbce,10.668515191343209
4607dcc1ada2,11.618524500880511
4608a06dbf9a,18.839917976580516
460b835f9733,16.89764446498692
460ba8f2e19b,17.779627616889616
46163aed05be,8.397706478596136
462271c6aa58,17.942838936972223
462a06ac0c7c,13.399662088348022
462eb34124d0,21.66571038620573
4637f1c4a111,4.929552120335873
4639d9ca2f98,19.971681496891925
463c21dc5a29,16.207929051313737
463ec03d5972,21.68805849633308
464171581460,18.552934427366544
4642fea0f2ed,9.189565278423775
464525de9366,7.775370934258367
4649811a040b,13.206080814168937
464de46c5163,12.074946346032892
46581f32f177,17.51418282067581
4664184177a7,12.494407250886296
466a6b8bac5b,24.313917424479538
466d4df4f730,15.50964914801894
4670b1c91bd7,17.09998438483536
4670c8c4a37c,14.47984883192407
467b084636be,11.81246295419758
467c1b70a290,16.132239440069938
4681c4305651,12.663584579331081
468231e52a61,13.546770807408553
46883d0cd865,6.720244860374862
468944f2e999,15.112706990240884
4691d19c91ff,20.595865718301063
4692ba2ec741,15.426346101315227
469d912c7f73,1.6745210258048664
469db2bd3e03,21.35584033416486
469db2e8dd20,6.6627943850022175
46a34bfecda9,18.357580005169705
46a681fe7ac3,14.048298044993517
46a737119f7b,14.759538172779214
46a9c4930028,3.8246686980065894
46b34bc8a4a6,14.852837474733331
46b439a6a22d,13.526466999814724
46b602ae6f40,17.745373324508392
46b74302b5d6,3.0482829320209426
46b8021a9dd6,3.88067693859868
46b83f2432f3,15.67020909892514
46b896bfbdde,6.979334042638591
46bd0d0a17ed,15.091852556527964
46beb8d380cd,5.098384127108923
46c1f8d41490,19.077312734120525
46c97186e2c6,21.44299904107393
46cf505b5bcc,24.019668159639053
46d31b35aeb4,20.0
46d368b81dac,12.700010667284717
46d4c54fe6bb,13.443012969634541
46dcef553d65,12.415270731418614
46dd900be094,21.92130495853058
46dda1735f51,21.02322993000199
46e9ab3c21a4,12.825430698773827
46e9f4fbf4a9,17.517320580609024
46ec971cbebb,15.53819279682418
46efd9e696de,12.978263767909047
46f1dde2b173,8.3477231567452
46f2ecbe4639,13.201631186914708
46f85cb1a89b,9.0092022737424
46f8cdbf0f20,15.644386143308381
47051a5da564,4.015172377232186
470577574203,16.5743018342344
4707d93ecd41,21.0
470aa171f757,15.302063695008835
470b9dc9e4f9,11.84211289005664
470f4c34c35e,10.604380397346882
4712e8ab9887,12.000950426846813
471c39e65b98,15.78717769135465
47239de2b2b3,2.5239380929258037
472593c81f0d,19.26897679137446
472afa173715,0.5807389848663445
472c970d29c1,14.938814671231743
472ce77a5b9a,15.640758684621556
472d4676d6f5,11.036155021460475
4736c20d0bc1,17.132946744863382
47389d91e16c,15.065823295204593
4739af6b0233,12.532654616391225
473a2042567f,12.60955664683212
473ef1993584,4.31237814920943
4742c3748100,6.392364377344176
4750228829d8,22.294157889247213
47521987d70b,16.147521641357226
4752d2dde292,13.45488108403686
4753eafbdf56,15.001158284930098
475e24d0efb2,14.593205685343923
4760e6e43478,6.7588848218359505
4769d860964b,16.596191736486784
476cfc37e942,11.271529120046525
476d23dd761b,14.453210753460514
4779ec9c93b4,6.186054751068452
477d0cee902b,18.467773271733886
477fd24557a0,13.757438989274508
47817381802b,15.927234073876306
47836f2828fb,1.7698642867780343
47933a13fd10,25.216277220520045
479bf80eecb2,6.590102767950031
479e2d0bb29b,8.645398673198368
479e8a950610,13.339814230493168
479e983a0c43,19.050969619641254
47a21f868a38,17.986581856504028
47a300999f04,11.44618788279212
47a4198a1856,9.81019141256191
47a7f444bf40,11.754498410239195
47ac795f5135,5.726699889479029
47b0c138956b,12.076795561097331
47b65e0df35d,7.925063839063981
47c113301dfa,12.393740407682731
47c35b21629b,15.120720785110985
47ca1d4a381d,13.439560950584275
47cc28004338,10.36769031989844
47cda273967d,23.674315075830293
47d7c60a4c39,12.543365996187768
47e0877d89b2,6.502692018442978
47e211622e36,13.900700899184326
47e4de0d2d2f,3.5669401701608106
47e54bc3d2c0,19.129024034965887
47e8fcf0d1f6,16.289981667375088
47ea0b458343,14.994745261147873
47ebf97677d2,14.814007424937813
47ec2a21d419,19.74000773358292
47f4d0221dbd,18.39878674531787
47f4d7cd18ea,20.774125266443928
480774d762de,17.6660967573041
4813a85ba33c,3.5335079623311554
4813bfd9f6d8,13.804011144058274
481436e2064d,1.3592573987185914
4817744607a9,13.826103439959182
481861cb4ecf,14.832876997309555
4818bb40cff8,17.0520714661054
4819fb0880c3,16.553808672601075
48230c4fb9b1,10.890006646646198
482ad6d539b2,15.577093259634669
482af7437436,12.803697718007303
482df7d0d5ab,10.838159499967915
4832e81703ea,16.684072812238007
483543033289,10.702169309834202
483799ddec5b,17.326058894575503
483fb49d0d17,16.17177446995559
4840baf0b734,18.624669480690848
48414fc21822,16.189795137218255
4848cd7243a7,23.931243768993514
484a14c57657,15.436042356734351
484d86c8b5e8,19.870475851902263
484fad363078,8.935500588665327
4852063c0f62,22.0
4857dc68a11b,20.344343537349786
485f79f5c038,13.46815468914337
48639f0f8f46,6.012490077723934
486afb4df96b,9.936831135123425
486ccf0a021a,14.517736071378856
486cf1f57535,14.5418557137851
4874d0225d57,16.63215308288009
4878afe3e236,22.89311975508719
487ebc4e6cc2,15.28394484954608
487f6caec5b5,17.696923626917602
488091dafc6a,15.609659974390107
488140c5b2ea,14.38494774523363
4885477c8c72,14.844712498668507
4886254ecbe4,13.550956975341467
488d7be6a3f4,20.54861666240619
488ef7ed8e95,13.50144184758656
4892e434edee,9.807120733466736
489582b57aaf,12.808417036298804
4895ba2e5776,15.294882423995793
489e234a158d,15.545120344660033
48a531122011,7.108789961224684
48a71fca183a,6.449965483361215
48abf3c78966,16.956466719209335
48b269847f51,15.020217154735535
48b43ed77936,13.159562516546705
48b4e5d625ba,17.10490774368973
48b702d47f76,18.668265558132127
48ba5fd7abd6,13.161544389268133
48ba86a5fa4d,17.251113527272054
48bd4cf15a20,16.952888658360532
48be892ef60a,15.968694126679715
48c4f20c9519,14.827144652370235
48cea7c9332e,10.933538724320913
48cf0e7bafe3,15.002023416300812
48d3d0b216b8,7.202084078083582
48d3ee5c4b91,16.67722421670136
48d626491813,17.0
48db181b4cb0,18.864345885063315
48dc0ed3dee8,2.8912112143796547
48dd075f5c7d,12.50459695938277
48e5cc1dc8be,16.092875941142125
48e89be38553,11.25386968339888
48eb43c0b99f,12.272789965865869
48f3bc2d0434,24.526909330893318
48f5e1adcee3,17.717688511987994
48f6b25f3eb4,14.513366354351344
4901cb376e21,10.67794565885461
49092b5823cd,19.174878511103962
490c2ad1bc89,13.09405590602666
490c916a21c6,7.440221061725184
49124bd27165,12.133988563183891
49159bf34c3e,8.915917165632985
491738a55c60,4.136680924849033
4918a88c25b1,2.1211886985555566
491f095a6ef0,19.846249015396527
4928fa261f49,11.931008806387007
492908c645b3,3.3751116022639795
49294cb8a6ef,14.170007034349554
493ba6b513bd,11.351239609858625
493de874a4d5,13.646808241195416
493f103da52a,22.0
4941f0554356,17.399365498078815
4942c3660033,16.071697731915343
494335373e5b,6.956863839860698
4943d079a94c,20.070837113136985
494671a18964,15.330260977027464
494e21dcf57c,8.534656440458416
495e351ee6f7,16.578597216431188
4960b474ae24,15.766471370688471
49676492ae37,17.00922114896405
498bccdc6578,16.076782001988498
498d1a76ecc8,16.96872024601093
49961568671a,19.77767119109665
49983ce22846,25.87791364259464
4999aa34e7a1,7.825590778033771
4999cf4f7c24,16.32575490448581
499db30bbcd1,20.34801986070985
