MA_SO_SV,PRED_TC_HOANTHANH
326abfcdfe9c,2.5914746411194254
326b839420bf,18.685068273205033
326e3545a90f,12.156246420093002
3273157a49ca,14.213912972053391
327684b124b1,11.060483661887384
328153606c99,21.744640616184856
328218209213,2.7224522527386967
32867cb2aae0,12.391637576586657
328a14a0260a,2.7607551995459616
328ee639a1fb,14.404114130881844
328f662925d4,16.52137547665847
328f79553a0d,16.748191080621364
3290ccf81d3c,18.0
3293c096d0c5,12.329584774324221
3299f36925fe,10.636304646631794
329a73f2489a,14.344599810919812
329b42050969,12.53445107154878
329ef12a5113,14.504057364804973
32a5e24e99c5,17.649939891970625
32a6514e33fb,17.206244209958676
32a94af7f2d8,18.67303295089576
32a9916cf0e8,8.468686556379385
32ae96b6ad3a,18.748189556296794
32af3e1b86ac,17.030418514968762
32b1b3e9cc6c,19.76604866054949
32b28659307b,14.02838218900271
32c0b32862f1,14.569365896632853
32c0da503060,17.93194721550443
32c8f6adb555,13.191828280210405
32d1864dcfdc,15.344988394786755
32d7bf942b45,4.340184538444952
32daafa8a3b6,19.731334990683543
32dae11a167b,11.86872159191984
32dbf556614d,11.869438080723041
32ddd51a0ff9,13.099425243720757
32f44b486b3f,3.3282121006060534
32f7472be822,22.829469831226113
32f801622945,18.08848047801241
32fdcb58e24c,21.747880748217728
32feac1739fe,13.793121975690017
33016d1721be,0.4683109300246257
3305df5a6ecd,15.887160487548304
330955feb091,12.200271252206596
330b72b3a8f1,9.494363158381807
330ef5745c86,16.166238024330312
33123c83d1d1,7.364715405555926
3314264bef00,16.364695085214628
33174a922856,20.84597440673784
331b4caea1e0,15.68294675808892
331bb5abc365,15.630515416136445
3336d2e812e9,16.895069783049948
333930256337,18.32942362765235
33413e2c0e8d,17.436480609211774
334231853d87,12.605712925182784
33496c25778a,5.357684923443808
334cc9080ab8,14.731128933367758
3351a3577e74,15.072030425500193
33526cdf0333,14.89838390770927
3356db5ca276,17.19512728667992
335fed89db74,16.468680134279793
336120f1d072,5.544123142726201
3368242267f1,3.9034220177598797
336df1247013,21.78051670002742
3372d43632a3,17.873546673420513
337b10d55401,17.216905250298858
337b77bc44fc,10.546725856407733
337bcaeb1720,0.6730508617301039
338041c904c6,13.749099607047649
338192371c24,8.5000987912552
338410d4f750,17.46788290095746
3388bdc835d6,9.255399269572987
338b0596846a,16.19537628124076
338be3532bf1,7.1579793365240585
338cc1ec8689,4.749673880015351
339163fbc8df,17.487295085305508
3393287ff94e,8.562541817650017
33a01b2a3ae0,16.308164440574824
33a170e11f5d,39.22312820983773
33a6acc146e5,1.3450920421449488
33b2cd5fd75b,9.705796937378787
33b31ab9fc16,9.371393769754208
33b36a9c8c9e,17.053105681954385
33b8415dde94,17.995948695649393
33bb7e2dc98a,3.10962440965099
33cb3c4dea8a,17.280183264853083
33d5f52b4d14,19.17388626105531
33d90cb69b09,17.438233087981118
33defa1b15b0,12.95061357291301
33df61c0f490,12.981994180168293
33e807348b0a,13.921742386597291
33e886394df1,17.3592064741641
33f05706b53f,22.0
33f180483128,14.55638323313156
33f1e308ba6b,12.640543790258112
34064e3e3e44,10.556531361960575
340a79bdb4c9,14.12211579616989
340a92caf726,19.25289810681945
340b6ba02388,8.885120255733728
340bb6547868,15.391596303873705
34114dcb8b6f,16.03959266425722
34115ff9317a,17.21239117550348
341b8aee5796,21.983292165637238
341bee13a093,11.22565001656999
341ca292129f,13.414610092048521
3422e2dceed5,3.0501053216506295
3425a3bf6352,21.082278562970565
342fabd609a5,3.280150919269557
3432796b017e,13.787524606686723
3437a67abf56,15.009386141226852
343c576b5428,22.421411164422935
344197be868d,13.911703126301626
3448843e4160,18.017156847689186
34496402383d,9.639500569662134
344ce95ada50,17.50789492354628
344d6a411f51,1.6915043604962967
344ea0c0a200,12.771148512219625
344f0a7d62cd,21.84071089899119
345413dbe266,15.725536082106338
34555860215f,13.872933936733316
3456d14b250a,15.009386141226852
34664e5730bd,13.03589200259114
346845ba9647,19.416205637213434
34714e5fb00a,13.604868510139388
347206ec0b6e,9.751211157785422
3472e3c65fed,12.436098328734564
3473ec6bcffc,5.59453382083039
34759da3fcc5,17.30963348254511
347bdf0ae78b,15.645478057307262
347dc9578f14,21.185621904630008
347e7b8fd0e0,7.275136355469878
347ff5e41765,20.462221610812616
3488694d8c5c,10.638781254214916
348a35a4a819,12.053965874381557
34902971a58f,17.307353723734888
34962885f76d,16.676404883482558
3499d2876a1a,14.170467101907901
349f7be0be18,8.23552378676611
34a7bb37d489,8.960573735032295
34a9e018fad7,12.710348102806192
34ada0210511,13.631277016450818
34b2ebc69815,10.007316316808765
34b4a5970eec,13.502988821115245
34bb01ed7f33,14.984095303005153
34bc4e150523,17.138869295701188
34bd4af19ea0,13.189020668869532
34be1f9c90cb,19.403519642493016
34be2352bc31,19.70783731040075
34bf41fd809a,13.917101087505003
34bfad85863c,5.832173724289305
34c2934f5f14,19.83398560295218
34c5f05ee942,12.029427704399277
34c730b7fcd9,17.63852412091305
34c7e4fb14d3,15.334470778111095
34cfa709407c,17.335697548527058
34d044ca4559,7.245439019680034
34d3483a4b34,1.3531414203990288
34d819795dde,14.736486031914856
34e2a426dacd,9.83646141580605
34e2ddda9e5a,16.626210153512442
34e761ae26bb,19.5166630504045
34ed0378305c,16.200571197099492
34f225b5f7c9,12.697379130306654
34f590a25487,18.728978437510722
34f7d82c1d17,16.718218152407264
34fcb1b6805b,17.20360474973183
3500f8a18e2b,10.383538280830727
350367240261,15.502773463435958
35051bea5b41,20.540585700678903
350fa51e4163,12.584955853897252
35169f022448,2.7598908691265667
351f485f1219,16.626210153512442
3520e0764fdf,20.64527665507516
35210595d247,14.219593328125269
3521251bbbee,13.894073540300866
3525c013b6e2,16.206616919773747
3529d3ad2e1f,16.015235298507534
352b63988fdf,9.098734216316204
35301709e6ec,12.905419521791707
35369cfbdbc5,13.42910644946181
353920f74003,11.849827272383262
353bf2f494a6,4.963845820096848
353bf3bf31c0,20.59632832126385
353f2965ecc0,13.053948144826837
35401c122255,14.562690792363146
35426b3f9c1a,18.846283115144015
3544b8e45da7,2.3252031437888205
3546cacddc3a,17.255496255738997
354d2e1d7a9b,15.843220609960117
354e04f289d4,6.125609726413031
3550f760b8a9,9.781148713804548
3553670ecaf3,12.772949215910689
355f24e5c354,11.665812560372476
35619471e2d0,13.262994700845892
356381ed640d,14.038185966828001
356c28b159d9,15.079814598080274
356e03bd9040,11.880772490571937
35746c36535c,14.727664480467807
35778a06112d,14.289091315751767
3581fc0057a1,20.0580817289577
35856d61a70b,16.686549353868706
3589a2cc0436,15.165663006085264
3591c69a66fa,15.624678961718597
35941109d81e,18.538345536475866
35a1e4092eb1,15.63598635714699
35a347112f11,18.925685514595713
35aa860b02d2,4.901748045826025
35b21e401e83,20.623819370107725
35b4860ab8f5,14.372225827158319
35b6e838b3dc,17.816319061190367
35b80fa8e025,15.049269282338695
35b8cf167765,18.040735001845913
35b9554e986e,3.99726247342179
35bd439dca7a,15.763183451449416
35c8f877fe37,3.7773007906030736
35cf5f54228d,5.41096704790315
35d09bc7e805,16.49131878822888
35d7a61a7114,4.2016091897223005
35dca317eb01,15.249080852316446
35dce26c6d4f,14.488693762797968
35e24188124b,1.7477138982356377
35e31a30e361,2.409516651365002
35e69eadbff5,17.501782364163475
35ebae394206,8.376829573044585
35ed64b4fbec,15.341439248286713
35edd48c0286,19.527155537105784
35f08b84e466,17.506220657432447
35f3923da013,17.64254505202898
35f674dcf989,22.466266325482554
35fd88f06464,5.122383759540629
35ffc454e080,9.721451923395467
3603e8b26f29,17.382261473940368
36179aa50afc,14.2220565502043
361923e774bc,15.62612683764843
361a6a26e188,13.572784355651702
361fa25ee782,21.309436831439168
362489243c72,19.55359062017056
362781c1f403,14.364752640385245
362adf73c6b6,17.177909609966097
3630c0d5372d,8.790207176184666
3631dd24a509,13.178675110988802
363563b97cd6,13.654340819460916
3636e04a7d33,2.9867342500390617
3638e2577d10,21.374104063094485
3639735a2a53,15.903020540589877
363d01e8ba7a,13.59086293035996
363fc4e776bc,17.564011604630636
36427b5cd53b,16.617971241871892
3643b0e90eb4,4.360944068493116
3650e6dcfef3,7.213668808834566
3656370854ff,15.489396070716749
3661301634c1,15.362227427436618
366a97162314,16.74925792292529
366bcd17a18d,13.820434794749398
366e66515b41,12.27745130951339
3670321f4e9d,14.976735629883208
36718477f242,12.945261780465591
3672d21ff535,3.509843708553777
3672fe26c360,15.489396070716749
36779a2650d7,5.341506396811905
3678a19109f5,19.980658216840254
36799bae9966,3.9288505020606843
367cd10b15cf,18.135933254330748
368419668d33,3.2221440269798
36919119f791,22.834347214222227
3699ae14cd5c,1.2166111441546403
36a068f1412f,13.105164150397346
36a84a942929,12.15602602615511
36a98cd59bb8,15.728519109806347
36aed64ed492,4.197626490477948
36b0905843c6,22.89511668978252
36b0ac04651d,18.935690591694335
36b55c46c1e9,13.890836091016563
36c0e444cf29,19.624068982113464
36c168fc894e,17.891586617112086
36c1994d8951,15.603375393156844
36c455b242c0,16.995143665510863
36c4e3726cf2,19.796375293727564
36c5b9b0c162,17.02907953805337
36c617ce7429,12.683780581505824
36c62923c34b,15.382908706528514
36cae11e7874,18.924817034296836
36cdef9a3c59,13.108069204037893
36d15400cc90,17.035224464373243
36d5109a120d,9.291906963100642
36d5449f6e36,16.490480707223554
36d54b919913,15.794418505501849
36d96f3eb3c8,15.039667620195189
36df8d588e72,16.90728115572921
36dfbf47c823,16.72712233790779
36e3dcb179f0,14.517247050565544
36e55d2a3aa6,3.8984450404387783
36ed5ee393af,15.007388415050139
36ef07d4f63c,23.074681686128297
36efd0dfedd2,14.25120486210202
36f6c9619a60,16.019697269137794
36f9abb5abd9,15.672856146672075
370078acf897,8.057516344393774
37055e450e82,15.727419037463287
3709802f9ecc,14.192654805152356
3712e503b80c,17.65772397581854
37152e89c3e8,16.560236667659773
3718755af041,20.787234853951563
3719373abc53,15.559190972862439
3719822d5ebc,22.225792526186556
371982b54eae,17.44173083981249
371aa3346e49,19.145103407977523
371c55de7e33,12.672067771730054
371fd002acf1,15.744628432403491
371fe8d6df65,16.887812395372254
372060867247,11.908143761111303
3720bb71fdf0,12.79288729317478
3720c97de8ea,0.6810545023031729
37292a1f3922,15.153414547440004
3731a179db17,15.227310580080825
373f46634298,17.393513452607092
37400bd0e96c,15.693609352181479
3740b114e8c6,17.73507147167811
374843716271,21.58695801209584
3748512d0b76,16.408173450703202
37499987b201,14.652839323133657
37502fd839f1,5.872825501750912
3756ef4f0a47,19.15904765087021
375c15faa7ba,13.612203652154639
375fc5abd45d,10.106213594669235
37624f5155a0,5.196017389693031
3763637b3900,20.196541389088527
3771e2eb8abb,12.528993285435702
377528aca228,4.046660000289149
377a8daa04f7,22.15941695218841
377eea34ab2a,14.712829957597505
378083f40c1a,18.154194437472082
3785ade4ad7f,12.8484043423906
3786ce995468,20.259302513996317
378f6dfd4158,3.9140090104366116
3796f05f147b,20.836324264023773
379852223350,5.470120561091363
37a25649af74,23.146374653979514
37a47800fc7e,23.04527622572584
37a774e9aaf4,4.102816815248115
37a985003997,5.3405207669807
37b08f392abc,12.0495140862628
37b24482dc44,11.11408101818012
37b72d1b2e8c,20.91081363043374
37bad6275c14,11.987183205638686
37c3b1fab72c,5.601402283452917
37ce948b4ded,17.66207942520807
37cea2b32e20,15.555260377864535
37d207b1f141,13.880224511275305
37d51b00b4c0,13.502988821115245
37d67ea6a99f,12.359227458018292
37dafef1f0a7,21.8476762728213
37e1dc41b7d0,17.522362161212467
37e26c4338f8,12.347770283959857
37e7bd385958,10.902002898419678
37e88ffac1c7,18.47504270640174
37ebf53fd899,17.985340715023746
37f04d7e70fa,13.672488101291242
37f37af8117b,18.239987181115914
37f5ffa4450e,15.738763593210233
37f8751efef6,11.488452450492707
37fbd18e2ca4,20.636759531111437
37fe83194c94,19.294462971718016
37ffcad4bec3,11.367615319796442
3806574b9365,3.282914117729675
38081167320a,15.68294675808892
380a076173dc,13.477983764714521
380abd80556f,11.269363437036716
380c9d95217a,21.98742954530005
380db7c119e6,20.706410352118198
381069f859f9,7.317394568300085
38150fd0cafc,15.3614296638139
3816fa3aabdf,12.590548003696236
381774caea5e,13.696141533785243
3818349b41cb,7.418283382246987
381a5856ffa0,16.236314607778436
381ec17a64d3,18.26373260017418
38256de535e2,6.951541818068721
382743acc0a5,15.17785503488877
382c845858fd,11.671807518958504
382d1eefdbbf,17.352256873041647
3830c7af0d5e,18.47426847449354
38355f1db5be,9.267176778628807
383602aaa3a7,18.076247240302113
38399a086d68,13.209354560263801
3839bbe371d6,17.92692226958307
383a8dcb1657,16.78890249776983
38455c80d955,0.6363900792271175
38493ca758b3,21.76603071649332
384b0572de75,11.401103437281689
384c2a8fa154,17.649048223117237
385c346b50d4,15.416146486774936
385d2e97814b,16.15461828730068
3863d1416938,3.2069218889537647
38646c644c4d,20.066056430232305
3864d0706344,16.7676695051913
38675e47bf3a,14.640173657603572
3872a04abddf,11.504657437321583
38743ccfcc8a,7.8517510308808305
3874ed60e7b1,15.694413771807001
3881983679ae,14.021667394372404
3886323e598a,16.268601938839794
3892961999b8,12.109346811243263
3894176b7e10,5.588158014005844
38957b26622a,4.677821052368221
389c730394c1,20.954756663917195
389f368a23f0,16.529122252070636
38a98df0613b,17.623621582781027
38ae2f28928b,19.20247863995559
38b0b322f955,15.29075030550848
38b29076b545,23.523220455434874
38b567ea417b,17.784149143221942
38b71806c0c5,16.299938694517476
38b746d881d8,21.473112410669234
38bb73d12506,9.792940972627061
38bed8f624ac,16.892226130968876
38c19e3dd6b0,7.689695170403144
38c6524c9f8f,17.083053122696946
38cd9451ac95,18.564522143393734
38d7722632e5,6.689748309668601
38dc39629061,18.575176763170997
38dddb01cebf,8.979903251603668
38e420f269b3,19.736805547080042
38e72a864434,23.672945391626214
38e7bd99f035,14.498141923464683
38e85f0562cb,17.459070964253588
38eaff9bb822,13.953548143535105
38ebdd476f39,15.94574424589772
38ec15d08caa,12.186135974469329
38ec456785e7,3.068738626685722
38eebdc125e6,13.070712190953524
38fc7bf55141,6.56038359925241
39058a2dd4b3,1.593949956819863
39096992ca74,12.070749912137234
3909d744634b,19.706543678165385
390bb0af89fa,11.483161225651752
390c4306382d,13.457195544344755
390c4f8eb3a5,14.540285282903698
391201bf0013,17.065648443700294
391792ad2e51,12.216457214136287
39194128fbfe,39.798364000792056
391f3e4ba3c9,23.440920908801026
3926b4ad8862,17.00587725823223
39273b18029c,2.274818234519563
3928e7b0f3b9,17.28819319965515
39299f88a535,12.662899576577566
392cddb1b8a3,14.653174489573388
39331debfc2a,19.68335465499703
393810c1b004,11.96701880120421
3939e051b304,15.274223256535256
393d0afd3fab,8.294038846443788
3942c01f7f59,17.09213595632754
394de14ab4fb,12.139896142587293
394ec8e9db25,16.87482296305503
39514d06d395,15.072009313368174
395277bf053d,15.183682750111629
3952dff50a9a,17.350583635250825
3952f77cca8c,15.619539783122898
395c841e6c0c,14.930965685689683
395e476b6dc5,18.2947866050831
395ecbb1c496,18.05109163331453
396390ed8487,16.615220875888454
39780e0a374e,12.90483790623714
397a9c7a191a,17.597104833482476
397bd5ec0d2f,19.491716948839045
397ca08781a5,12.45992670270569
3984b4fd3512,15.8237427584163
398789889a8d,18.42620431577992
39879faace1b,21.381259552114066
398c45b8e702,12.945261780465591
398c9d0266c9,21.928388454603944
399048bff5f4,17.36108838029291
3991b5ec48cb,14.109785116942476
39939be8a30a,7.71778213019304
3995f723339d,6.3003240655366595
3996492b0ab6,15.52764850390058
3998030221a4,15.202265899330277
399fc054f30b,2.802804530953062
39a721642d4d,1.3011002158372305
39a7e98a89e0,1.765960731292791
39b728c5f3e4,4.45084699898485
39b7d0554034,16.312273648924396
39b88ebca644,12.74201919589353
39b91858c64c,16.39708887724599
39beca295fbb,19.540646765750598
39bf00b4ce4b,12.654347517666366
39c0b74edd9c,15.619783560800599
39c1d1b30c64,19.27374643291828
39cdbc6d6b64,18.050094791751732
39cf97d05146,33.17213298961296
39db699f229b,12.313428629547955
39dbc39908fb,18.94370425657875
39dd7f89e44a,17.994568626339312
39e021d20ec4,11.139273325605945
39e0a81485af,12.662899576577566
39e2cd111a19,17.773666188166857
3a00307d3ee4,15.285199832358822
3a01251b9dac,17.709964442620922
3a01e4a718a1,14.558305590194925
3a0916e2bcea,24.05465751683935
3a0be0fcb992,16.806422374580038
3a0e9f86fc47,19.632177104008544
3a17d82f77db,14.756719918902569
3a20dcf4254b,14.598293887026559
3a28b8b751c0,14.703714281410145
3a2a17f641bc,17.920570190181827
3a2d2395294d,15.32007613076953
3a31e5f1582e,14.993414650274707
3a36a70df2db,2.537468458739995
3a383eea5413,15.92732027045409
3a39ecaa4a90,19.557686670825994
3a3a2ebe7c57,4.023095099275395
3a41f15eb83e,7.750883094494165
3a43b30348b6,4.410114827733844
3a4b19741b06,15.197591840070869
3a4e9ff8c9ad,10.149915450631621
3a4ed26be201,12.678730410353296
3a531882545d,14.004250886524888
3a534cf2c3db,18.68737558519301
3a58df392627,15.867896410088091
3a5d48167498,15.338946518342025
3a5f3c7d8039,11.323670123964366
3a5f56e81871,17.462681762070464
3a62c8b20efd,15.861576126410682
3a699ec63f89,15.917800688230503
3a6fc13a92f8,33.98942912506756
3a7459964648,19.46939040302813
3a76fcec564a,9.163946733093203
3a7cd40b727e,9.718697486685604
3a7d605af925,13.010812238775753
3a8158e00629,16.404016520243324
3a82c5b6ab19,18.231907856199832
3a88e571f208,20.25992340644109
3a9228542e85,18.12913190465642
3a92b77ad57f,13.12395199701437
3a93d647c28c,13.39558125813953
3a9a40ed67d5,17.827139866243233
3a9a4d3adfea,12.961221864016776
3a9e34e7b0ef,13.87955724114103
3a9ee514554f,15.197591840070869
3aa4c94242c2,20.785095047206116
3aa94e5a568f,6.373480690003169
3aab84e2089a,17.72253212043625
3ab3b0fa6f59,8.331880464368323
3abac34dbacf,12.193136640974261
3ac04850d57c,21.353224034081844
3ac82da5efbd,14.091089859535128
3acc4389ce2d,15.310766754873795
3acdb3ef41db,5.668035932859957
3acdced4fa25,21.26601631257355
3ad2c2aa2902,13.418106361490235
3ad7f5199741,15.581820592047
3ad918e3fdf7,13.654895649324851
3ada65d75b7d,15.42942582528104
3ae06dcd734f,17.278532473310296
3ae0eae6bff6,12.027851807399704
3aed53e819d0,12.809629875367351
3aedb19d7f8d,15.982885257488489
3af79459698d,17.839580548240757
3af813108e4f,9.420171372281157
3af8f07bb257,11.244956628931892
3af9b3faa586,12.185110007705758
3afdc0efdf8d,14.683428359356274
3b0063e60804,15.17785503488877
3b009957c61f,11.263751445134611
3b04728ba38c,20.951551137452036
3b0799e02138,18.214763983442214
3b08bc356e28,20.0
3b09202afeac,11.59872185648411
3b18e3b5d8ff,22.24982959599967
3b1d5af1420f,23.934935221034287
3b1e92c8f510,3.4143894563482133
3b20d2768a37,18.22296779678266
3b2d620fd6b1,5.809499870860187
3b2fbd6b5a6e,17.518903249641927
3b32ab41f76f,12.486686964580958
3b38795d69ec,11.73961922264317
3b40a03d9b7b,20.09386079205997
3b4515e68bc6,21.343929989254175
3b47d54acf3d,14.253796778999874
3b534ad6a658,10.625777561606471
3b5684dfcf83,9.525274140074165
3b57bdd23e8a,15.965611782319138
3b6301d30a03,15.553989960397615
3b6f4cc4ed08,13.332427282274308
3b7073359c8e,20.43591315291008
3b7bfea28720,14.445415546269473
3b7e31bbeeb9,5.8935922103037015
3b8478c383c7,20.925258255028563
3b858c347a29,1.5917163762945976
3b8e49db0f04,13.733122090420267
3b9a6a0b34c3,13.474677148035102
3b9b84036835,14.558305590194925
3ba96b545bf0,17.636976858793613
3baf6e578b55,16.6068440346064
3bb284596e3f,14.200279117694933
3bb52e4e4671,13.694692192275246
3bb918ace3bf,13.806768698863808
3bb9307557f8,6.244225817042489
3bb998588ce5,8.707404109862637
3bba3dc8e3f4,17.448006758836776
3bc00ed0bda6,17.635079568727477
3bc16fe5a9c0,3.6842569989308576
3bca366b6959,12.162409666409193
3bca595ea128,1.2846006599247157
3bcad20e2ccf,16.474657568854862
3bcc4f969770,7.596861987187058
3bcda6b8cd0a,16.626210153512442
3bd114edb649,3.1054725774260037
3bd3bb6736b8,19.83740309742154
