MA_SO_SV,PRED_TC_HOANTHANH
783c0fb262b6,16.156513214111328
880ca1108372,15.494318008422852
bccbf29fba78,20.268199920654297
1c45540ebb4c,20.75050163269043
08f68fe849d7,15.357769966125488
09020baa94b1,15.94019603729248
cdd09acb738b,14.432171821594238
745be0df6df5,20.35740089416504
c1427034c446,12.730151176452637
830e3ffc56e1,9.788261413574219
94f761838958,18.455549240112305
33d5f52b4d14,19.824615478515625
6c1199902a64,10.888391494750977
0a707ea35ea1,12.730151176452637
1339332a24ab,10.818464279174805
10873d342155,14.172271728515625
093480716421,14.442421913146973
b9223251e92b,19.71270751953125
c8f203db0c70,16.53658676147461
aa3790bdcc3c,3.0
75018579869e,16.211267471313477
08723b0db911,20.669036865234375
a450fcf466c0,12.730151176452637
9856e5cece4c,15.068774223327637
3dd8f35ba20b,8.665115356445312
b8319983a8bc,16.211267471313477
abff227019d7,13.053938865661621
9620340c4fa0,16.427719116210938
0d3724ffcf1f,20.86741065979004
2d7acb9a6fe8,21.77253532409668
16fc13f43c53,18.850244522094727
efaa35280bc5,15.603859901428223
6785ab5570d0,12.226937294006348
68c2485b2998,12.730151176452637
994743037ac6,20.484172821044922
6c3fa03420b6,2.0
ad2cfef410ac,17.250837326049805
b757b80c56f9,15.068774223327637
132d9177673d,1.0
2961bab0824e,18.48398780822754
dfe0997422d5,15.068774223327637
17ee06a24fa6,13.053938865661621
4e4e044ded84,13.751985549926758
49ec5cb865e6,13.053938865661621
84eecaf8840a,15.068774223327637
e3944b506ebb,9.900554656982422
3942c01f7f59,3.0
5a0504fc88a2,13.053938865661621
8e0acbefc67d,19.275117874145508
2d2427ee9756,13.053938865661621
89a77c711443,19.698200225830078
5470c0866e64,13.053938865661621
254808b37f9e,19.81659507751465
614ac7743a41,18.04387092590332
bafedb355840,20.149303436279297
897577b1e654,18.11252212524414
8dde825d3b5c,11.29841136932373
7fee548483ac,15.772412300109863
c87eb25928fc,4.687576770782471
224d8fbe576b,18.483509063720703
45d9ade88759,18.20198631286621
4f18e8eb0467,18.616077423095703
aa838ba8a8ba,13.037062644958496
418fe87613be,15.601068496704102
3f67e058985c,17.113788604736328
959b038e157c,15.068774223327637
41778f9db44b,16.902610778808594
3f6b7addba47,17.378807067871094
58e6be106a65,11.664915084838867
1f3bee351578,17.67692756652832
107d7e54451a,14.432171821594238
fbde26a2e3c8,13.0483980178833
93bba6a9a3df,9.82697582244873
6f59b1324a5d,11.232344627380371
6f077b9b46f7,18.73091697692871
e2b5addb3792,20.060523986816406
74385498ea99,13.751985549926758
b010c7cae1c9,15.068774223327637
cd07d12633c7,4.6247172355651855
f7a31fc8e176,20.446439743041992
8d63bacccc83,12.290670394897461
41673148ab6c,14.432171821594238
f5256034e075,19.691999435424805
80576701cdca,20.492586135864258
bb4b71ae44fc,15.068774223327637
6bb3d9623a3c,13.053938865661621
1b2534a8485c,19.306177139282227
47cda273967d,12.757949829101562
17cd26a79d5e,14.384819984436035
73624ad4f3a0,13.493622779846191
3a5f56e81871,12.730151176452637
b5df67063162,20.476842880249023
f7001163b40e,16.211267471313477
9d23fa4db3f7,20.744596481323242
fc90a9252427,17.943775177001953
8fb79bbf590d,19.134960174560547
c3bf9ff66127,20.522106170654297
21f1be5919e7,9.17530345916748
8fee90586d47,9.384336471557617
fc03e885b0b8,16.211267471313477
0c3ba1b57e78,16.211267471313477
74dc8d5fd554,2.0
08ca7265b4de,15.068774223327637
72572c0a5321,20.726062774658203
0cf69d015b18,11.100358009338379
9f4a8efba80f,10.070963859558105
5728ef329a49,9.341102600097656
63d793675949,20.696739196777344
c61d9a6f19e7,3.0
65949f002de8,18.046165466308594
180d69d558f5,18.580883026123047
95c932c6b73f,16.460927963256836
84724449f94f,13.053938865661621
de54f74609c1,15.164280891418457
4b0cd11e5ec3,18.249757766723633
3e4d6d71c627,10.995655059814453
50213140b860,16.211267471313477
f4a236dd7e91,19.65836524963379
6f489bf46fc8,17.373424530029297
09d18992e63b,13.053938865661621
3a62c8b20efd,21.257429122924805
fd2aedb5a6ab,19.182632446289062
90efc0513d4a,33.94215774536133
af3c8852d9a1,16.12148094177246
211b6cbfd4c0,13.053938865661621
18b3fe3b098f,10.754569053649902
76c7569edbf6,10.71336841583252
e6e08dfa538f,20.937620162963867
b82f0095ba94,13.09846019744873
8c40dd1410ce,17.58915138244629
2f38508cecd8,8.303924560546875
46163aed05be,16.519041061401367
abbaa33daf7a,16.263442993164062
569080b66b8e,20.69449234008789
9a8c2d2757e0,17.85541534423828
2fd8c3fa6bd4,14.543814659118652
9799eab7f27d,14.635032653808594
b2b2ef193f40,19.526342391967773
6d3e4ce49bb4,13.053938865661621
26786f24b619,14.432171821594238
a277dfcf8544,8.447203636169434
1b3ee21306c8,21.183300018310547
70a4d0e12192,11.781363487243652
451cb4f67f72,16.105342864990234
a2f005956bcc,9.829349517822266
411b690ce6bb,18.118499755859375
9629425a05c2,15.068774223327637
c044458c797f,11.764312744140625
37d207b1f141,13.683430671691895
1c1c1ae12146,11.648554801940918
b688ae653b55,12.730151176452637
863152ebc775,19.526432037353516
4c996ba6ba46,10.324562072753906
f5ed02af2dbd,16.53658676147461
ae557e20f1a2,17.409271240234375
9509f056200c,12.730151176452637
90c63c4b4376,15.79765796661377
39b91858c64c,16.504852294921875
635a07daa2e0,16.13364028930664
5381a345130f,20.830726623535156
3356db5ca276,12.666094779968262
3f5136e9ba45,14.432171821594238
b0a188290749,18.983736038208008
26f3bcb47ab8,15.340200424194336
5786e8126d2a,18.31533432006836
035d44f56754,11.960463523864746
8b92568732bc,12.730151176452637
01a904096dc6,4.455567836761475
648b205a4567,8.365364074707031
e92bbaa5418f,5.485991477966309
179b24d2d4a1,12.681234359741211
8bf7699d1393,17.942180633544922
4e76045dc712,15.564184188842773
ed0b42f3cc07,16.723432540893555
3b0799e02138,19.27872657775879
b634d9285347,17.952281951904297
ae08657857dc,20.38218116760254
8be6569c421d,11.704931259155273
2e6cbf247300,14.432171821594238
6f777230d16a,20.95418930053711
a471031099a0,16.124242782592773
7051a1de78ed,18.11252212524414
154e6b1c1c94,18.77659797668457
d20399126455,15.857429504394531
49ddb9ec563d,18.639026641845703
972d04baac5b,19.72661590576172
aed7ee3064b0,15.068774223327637
4decb4954d38,14.135543823242188
fa7ca05d0281,16.426790237426758
d4f295bebbf9,14.939522743225098
b3ebf430e2e1,18.408336639404297
a502e8d6105a,8.739717483520508
671bacef05b0,12.730151176452637
8cf6345db319,9.306557655334473
eb254f5e49f6,15.068774223327637
85b135729f58,4.275435447692871
a5e368f641a7,19.278423309326172
06ecc4d1482b,15.710314750671387
3a82c5b6ab19,15.584493637084961
d22ed3f2760e,17.639299392700195
41975ff28a7b,14.542657852172852
62673a569c11,7.675991535186768
962b3f568016,14.432171821594238
4b7b471e1c29,21.93208122253418
aa209d4f941d,9.914379119873047
dfcbb1332c3e,20.268199920654297
c5f2161b6783,15.749249458312988
8fa163470f8b,14.432171821594238
1f7dd2db4a44,9.568915367126465
c40207ee88d2,28.18622589111328
17da842fcfdd,17.81204605102539
7eeb57a466df,18.542251586914062
36c0e444cf29,19.59726333618164
959c8b0de0db,6.667337894439697
24020735efcf,9.564220428466797
900c039b9ec3,16.211267471313477
2cda4ea74fca,14.432171821594238
72b630d1e1ea,13.985270500183105
d8f933380f20,13.888450622558594
4ba7e8246674,16.739835739135742
902a4e3c9ec3,12.226937294006348
6a6e74470754,16.211267471313477
de628b820612,21.20964241027832
10ab98a8bb91,16.721649169921875
0b2a4d749c98,14.425532341003418
b05e4801b669,20.837644577026367
cdd7012b2f18,19.694795608520508
954bcd826d56,4.6295366287231445
b0203f40bc0b,19.189830780029297
5fb06df5884c,3.0
389c730394c1,16.94461441040039
8c9610d03b10,14.432171821594238
582c4e1b18ad,13.751985549926758
e85fd1ceb0e5,14.033288955688477
1d912f6eaf4c,14.13846492767334
a7ab101c5e3c,21.385377883911133
08930f4b30ef,15.068774223327637
c3faf3ac0af7,20.268199920654297
dc2fb396b04d,17.271163940429688
44e082f8b1f9,14.939299583435059
5be719d79a49,13.751985549926758
1fd6823cff86,16.230703353881836
7cda34587b30,16.3008975982666
acd9a7a193c5,15.652112007141113
7cbd71d48d9b,15.068774223327637
aec68876796c,16.236310958862305
b63540a44c34,10.720697402954102
5b5f73680703,18.992116928100586
ca2f4ada873e,1.0
193ebdef02f1,17.8786678314209
9f5c55a30eb4,31.502302169799805
93ac99723654,16.211267471313477
3e7581a9a5ae,17.724853515625
df5ae92d28ab,17.81583023071289
d8a6b8576c74,16.211267471313477
f8ec01e0e77e,14.349735260009766
0516ac57130c,16.211267471313477
38b746d881d8,19.660926818847656
979317704151,12.175773620605469
dfc0ec91955f,20.714122772216797
59e6d3b030ed,15.862682342529297
5ebcf6d820ba,9.664219856262207
7b1df44d5e33,17.535017013549805
69ca2f7510cc,20.63432502746582
9ae860181d06,15.39371395111084
0851e32e303b,15.068774223327637
665d0c8c10de,16.211267471313477
6cce61d10e72,14.104190826416016
b5234e9b367b,15.068774223327637
cbaf697cee59,16.211267471313477
39beca295fbb,14.379233360290527
a48387ab8a4d,14.432171821594238
6632b99550a1,17.58161735534668
afbd8e5eb965,16.211267471313477
7a28a641804f,16.211267471313477
8f4dd920bf1d,15.990764617919922
c9ebcc4ba3b3,18.328136444091797
3064d306451b,7.60237455368042
92464248c8f0,16.777002334594727
3e20c9eeabe0,21.19876480102539
ac3e7c9f8050,15.86019229888916
398c9d0266c9,14.432171821594238
d64c4b1812d4,15.068774223327637
d4adb3049fa4,13.053938865661621
9ebebe7c74ba,11.745612144470215
23baee3fbaf2,16.106618881225586
003128363a67,17.82827377319336
904d48da78c5,13.137054443359375
3be5b787867d,18.366455078125
d5410e6da25c,13.053938865661621
07e9888103d5,11.628009796142578
8c22093bdd63,15.40358829498291
c6cacf4f641d,14.432171821594238
ddf861bbea09,11.018263816833496
42494eab75bc,14.153340339660645
2ae951c57f29,14.432171821594238
50261d3f857a,3.0
a23bc3013a05,18.669952392578125
de07aa8a1f3f,6.856963157653809
591b7e8482ab,21.62801742553711
61cefb211ed1,17.019136428833008
f6a1ec3c7f42,12.971293449401855
18d92b1a6e80,18.840185165405273
93f6161119bf,18.490253448486328
711f59b1e0c2,9.177882194519043
d217e7066500,19.007850646972656
7767df9bcc95,4.961918354034424
7a6ff8ed7faa,14.432171821594238
903dff7a8e77,5.311450481414795
5deba821b923,14.432171821594238
da431f8240ea,17.639299392700195
882f816d8adf,18.11252212524414
7a3247403b21,13.30626392364502
7c7f39bdedd0,16.472957611083984
bcdfd9a6b3b7,6.215318202972412
8e2f6dfe476a,16.220916748046875
c19c7048f3de,13.751985549926758
15ea87db7da2,16.154720306396484
aff4a8c836ce,13.751985549926758
781f2c5047f7,14.396319389343262
63e27c403ec8,13.598310470581055
c67953239d3e,13.053938865661621
1ac58a393684,18.222991943359375
81ace9735621,15.068774223327637
ed4d6e9023db,19.920515060424805
ae5e65981030,13.408851623535156
99fcd3473722,19.30961799621582
de100fdb0c93,14.432171821594238
3bd468ba3bab,10.282289505004883
958fc9895e65,15.570756912231445
84ad7b7745f6,16.211267471313477
3796f05f147b,2.0
0ee386e4f583,12.226937294006348
1c54e3d37f46,12.174493789672852
14350fcdd56b,18.61979866027832
ac51399a1286,14.001688003540039
5c7b730119e1,17.58855438232422
3b4515e68bc6,19.089025497436523
655ae3655361,8.577278137207031
9ed77a083a0a,13.751985549926758
43075a198878,15.894501686096191
647b5d18ba16,8.222736358642578
64648d417278,21.767053604125977
380c9d95217a,14.432171821594238
73a29c76c544,20.407835006713867
8d8fc5789f40,8.31892204284668
6bd31440eab3,12.42702865600586
9ccab8e5526b,15.09510612487793
7ed09c3aa603,13.122148513793945
cdff1881a9b1,17.780506134033203
ad20634c9e56,15.068774223327637
5bef0f4358c0,13.751985549926758
7d7caf40cf9f,14.910855293273926
584774379c5a,16.211267471313477
8695a7475c45,20.40871238708496
46c97186e2c6,15.068774223327637
74cfeebc92e9,3.0
949e13079aab,16.685426712036133
a5a4599d4597,14.432171821594238
44ea7c43bf4c,13.714747428894043
0cf5c45ab2b7,12.476361274719238
3aa4c94242c2,10.9519681930542
33f05706b53f,19.170066833496094
b7302731a2d0,14.432171821594238
faacb74124ad,19.386600494384766
01d75ffcd443,13.053938865661621
73dde78a7a57,4.23534631729126
435317096683,5.831759452819824
2198bd03396a,11.100379943847656
19257cdeb81a,4.511169910430908
ab29eb62dfb9,15.689326286315918
4852063c0f62,18.672746658325195
42fb587e39cd,15.068774223327637
9eacca477d48,19.47110939025879
31854c519e3a,11.316620826721191
38493ca758b3,17.811296463012695
374843716271,20.668235778808594
d364eb2f19be,13.751985549926758
a5cc6b390450,10.689528465270996
6a58c6144a31,14.432171821594238
7d2f4d49a49c,15.068774223327637
f5b814e9801c,16.211267471313477
2b3513f10242,17.44045066833496
16ce5f6bf89e,21.502378463745117
d604f2038662,6.0
7fcf6f7118f2,16.211267471313477
cc0dcd619135,9.18505573272705
5ff5381cfc6d,17.88469123840332
79c19c5299e3,14.876790046691895
e02965d6d4fa,13.79515552520752
61d75c27ccba,22.28275489807129
b56addd17024,13.949976921081543
4b1a74527620,16.211267471313477
c3a995a2ac10,15.818198204040527
f158f8e07753,11.610453605651855
9e9625f1cda8,16.4482364654541
32fdcb58e24c,14.432171821594238
493f103da52a,20.058029174804688
beaf9484d66b,6.473537921905518
f19000f1b35d,16.211267471313477
cbde9c41cef9,18.445959091186523
8d5fb2d21bd7,11.648554801940918
fdb7de1397be,18.088470458984375
39879faace1b,16.57501792907715
0e79fcaa46ce,11.863716125488281
97be40b90bfd,21.477848052978516
bac9ee1a3e27,10.173884391784668
1474f4446dba,14.432171821594238
956c1fb85551,14.432171821594238
85da546e2d79,19.082929611206055
53568afd7bc3,13.599847793579102
b840c2f2bd65,5.054042339324951
1ffbef6cad14,16.273611068725586
9000ce52f0de,13.862231254577637
9f3e06e0378c,15.068774223327637
86c47ba79160,16.211267471313477
1ad97e2dfd00,14.506402969360352
f6cdce8aebcf,17.84495735168457
edfaafd25d18,13.053938865661621
c7b21656d6ae,16.98026466369629
aeef84d38910,13.053938865661621
55bdb9976b8d,8.935410499572754
05c5c5f5a11e,6.9105939865112305
cffc94a1af66,8.585999488830566
5232d712f990,16.593734741210938
59470d732214,19.365800857543945
7b666c0b33dd,14.647360801696777
18ee4d48ec2e,16.41307258605957
b52fb895d5c1,16.211267471313477
1f9af8d3a103,21.251914978027344
d211515f9d6e,15.068774223327637
77c874327f39,17.014080047607422
9f9ea7357a95,17.232589721679688
7eb6a1a1a169,6.79311466217041
bfb42285559b,12.730151176452637
1d4e3176e244,2.0
29b4adbc30d1,2.0
61dabd58fb89,15.068774223327637
d1ff843ffe97,19.061471939086914
8ad6f10f7884,9.14002799987793
040420abceca,18.64885139465332
5b7b6b2e1641,12.226937294006348
e6fa43760de2,5.581430435180664
3a20dcf4254b,2.0
632a2c9abc28,19.069116592407227
3a88e571f208,18.230712890625
e43efe1ad530,3.0
b987de46efb5,18.829992294311523
e76e965db0cd,22.57025718688965
796f5b6d1070,20.941003799438477
ea0052e09485,13.348615646362305
1d764755cb61,11.278529167175293
c24850d3910c,16.211267471313477
dfd19f4babb8,15.842906951904297
b24f5118a478,14.432171821594238
7c09fc585e5e,10.648299217224121
78527972e18a,5.597047328948975
ef83190704be,17.639299392700195
4943d079a94c,18.67167091369629
0f1897a4806d,15.068774223327637
f8d262bffff2,13.053938865661621
abf64fc099b7,13.579765319824219
859ec220bf06,15.068774223327637
8a99f47a00d7,12.226937294006348
6214cbdb6a21,15.068774223327637
9a457b9a5364,15.914383888244629
42cf4ebf1345,14.83418083190918
4280b238cba2,13.053938865661621
55a786104273,16.910860061645508
164ff0563ac1,19.757923126220703
964a05388c2a,4.0
d65ca39c8d45,2.0
aeecd3e54a6e,16.59831428527832
303500c43873,12.730151176452637
8e13c82aa803,20.301204681396484
7c2731b20869,16.211267471313477
01224dfb3ee2,17.639299392700195
cd6c07cd6c84,18.001022338867188
e69cdeaa42a7,20.192522048950195
8680b1329361,5.434911251068115
5896513e2010,20.355388641357422
0922d4a0be06,20.710205078125
ef6df6493830,16.347782135009766
58c538631a41,10.029135704040527
fc12be287bf8,15.951739311218262
6318dd538058,16.211267471313477
08eb5758ba5e,5.995073318481445
c5a9b0079b4c,14.432171821594238
80c91b6928ce,21.72469711303711
adc3fde14dbb,18.549102783203125
717f2544a3b5,13.053938865661621
de227e28c029,15.990938186645508
aaaeb0c4a792,12.730151176452637
fd8c96632bce,17.858884811401367
f8ddfa63d28d,17.639299392700195
df05a9e29828,5.888132095336914
9fb08df5130a,16.211267471313477
6bfcb741d51c,19.237241744995117
99feb7669c72,13.053938865661621
88ff684aeb80,20.484172821044922
c9df98ab5731,12.226937294006348
08a53d22d5ba,8.763449668884277
036f805c97d6,16.54918098449707
3fb053050a28,20.851686477661133
4fce43aea50e,4.0
8d44d28381db,16.211267471313477
e9a1e667f118,18.82309913635254
74bab3466303,16.211267471313477
aeae40f4770a,6.648187160491943
e86b64606a59,14.432171821594238
d1051184203a,16.664623260498047
3718755af041,17.00489044189453
19e092976efb,12.247774124145508
ff4ee58ad2e1,14.050797462463379
5b5520b0b028,4.0
e23e73b1afd1,14.319456100463867
107f43a16c1f,13.940224647521973
bc3360deff40,4.0
53966134f6e0,14.143071174621582
3e9427b66410,9.617137908935547
fc4348ac5bce,17.556751251220703
99742c57c099,25.66788673400879
3ce7c6505e1b,21.57125473022461
aa82b06cbbd4,21.909809112548828
b78de7a7e10a,16.25908851623535
24c90c52d01a,18.06195831298828
00dde779ae5d,14.432171821594238
ff697fe32110,5.62044620513916
ac3d6c09eea8,9.038079261779785
c36d95ce3448,20.332534790039062
df2958d9f50b,13.751985549926758
fe4909dbf0e9,16.034238815307617
2cf393e8d579,13.053938865661621
2a3ab588dc4d,20.2020206451416
4d5846138e56,13.751985549926758
15ad28741c1b,14.432171821594238
0bd09b7b092b,12.730151176452637
3d79792d466c,14.432171821594238
41b9292dbb5c,16.211267471313477
e61727e2a35b,4.871889114379883
798558dd2722,16.905668258666992
2ed32d0ff740,21.213287353515625
d1c736a37a8a,16.211267471313477
cb4e392064b7,20.370447158813477
e566e1d9f101,20.26645278930664
5923cc301783,15.068774223327637
263c77bbdd1c,17.904247283935547
6ec1271863a5,12.591121673583984
60c1bcc623e0,19.2410888671875
afc09a6bd501,23.270090103149414
96e790916163,15.068774223327637
3fa52a187bf3,15.134735107421875
48f3bc2d0434,15.068774223327637
cae46a61c255,14.294928550720215
f5e472ff1a44,14.06317138671875
dfaaa673107b,13.701611518859863
dad3a42e53ab,14.432171821594238
764e7ccc0e1f,4.0
cd337300ff68,20.2957763671875
4091b05bb4b0,12.730151176452637
5a085e134698,13.345695495605469
e2b2784e358a,12.749067306518555
2ef5a894ea6e,19.54998016357422
99ff791fb6f9,4.63218355178833
055aad69ac2e,11.60307788848877
0338e6e5aee2,5.005512714385986
ee20425f3514,16.395444869995117
6cb04648e5c2,20.268199920654297
bd9505a87da3,18.485769271850586
ddc18b526f2d,17.691057205200195
64700e1cf23e,13.053938865661621
708d77efad2d,15.694828987121582
49983ce22846,13.73852252960205
69e43003d77f,13.724236488342285
6249a762f839,15.068774223327637
f5458e1b64f2,17.346635818481445
feb060e8584f,16.211267471313477
ab4f6bd7c8a3,21.29774284362793
0766ebebd087,8.634573936462402
efb7fb2f46b6,20.308076858520508
271986a3a25d,17.404016494750977
67e5e7218438,18.688358306884766
727eb8e9b270,14.432171821594238
ce67ad64a792,14.54350757598877
a7f5ca8de0c1,17.766643524169922
b2c4be77de0c,15.13475227355957
24c360ef6a4f,14.432171821594238
77535153fd5a,5.706396579742432
4b67d231960a,19.981969833374023
fa343b615fab,13.751985549926758
9f54f8eda257,13.751985549926758
54ae91f9758f,16.884845733642578
54a341b43c1b,5.545608043670654
d5f0d0b28f00,21.608505249023438
c8d06d914099,16.831497192382812
c238b2439edc,20.458866119384766
e453c52b4bad,13.751985549926758
60b6d23daf93,1.0
01532b63ebb4,15.343467712402344
abd6a30de1ed,12.730151176452637
30fe44f713ab,8.712326049804688
429cd5cc1cb4,16.867633819580078
5140e02d94b0,11.056105613708496
2e3720df0025,13.759581565856934
5940c5500c5d,20.32518196105957
bc7d3fe91dad,14.432171821594238
8d642041982b,14.432171821594238
955f58994eb5,16.830989837646484
aeffc86a907a,18.06097412109375
20d4bdbcaa5f,20.411846160888672
1d9fe0231406,12.55529499053955
9947cd689ec6,12.831676483154297
48f5e1adcee3,13.751985549926758
10a9a964a15b,16.211267471313477
ebc46b415a94,16.297012329101562
7f1e2d00c764,17.246728897094727
eca9304fe35c,15.068774223327637
c59879037841,5.633035659790039
b9727aeb0041,11.366539001464844
1d52cf1837dc,20.419221878051758
12fb96c8b0cd,16.75819969177246
5d020ed74691,16.907306671142578
1140e4eed9e5,11.837953567504883
