MA_SO_SV,PRED_TC_HOANTHANH
5b4e3ad22875,17.174587312097064
39c1d1b30c64,15.974842377942364
a1ae1ee55215,20.17016415241868
cd9e1fd891e1,12.090509685863317
9a6be2818bd3,8.464455477368976
422ab5e08b63,7.667392047529869
b9f61b32fe9a,13.949421906493633
7149cb6f22c8,9.745624530324307
2c120c46346c,12.124446035018178
d9575845f914,14.724639529866783
268d355a4759,7.33690103813693
4f4b587372e8,15.970201385871341
fd400e6fb48d,17.676875004423536
d4103a9d381b,14.724639529866783
f1250ef1b889,20.767776109405876
3201951c08d6,13.0
14f294740fcb,16.987195723393935
74f10a0875ad,14.067896846143503
e712cb9a15f2,17.715285226220168
8a2fe68e1823,19.30301957423629
f05e47edaf7d,15.974842377942364
56330f61c4d0,17.2970477953359
d54edac239e4,4.891225511532221
5d7fb9b641c5,12.124446035018178
92be78edf151,19.30654941445221
e6d83efc0d2c,17.912374737249774
3fa4e5b62799,29.541788857166598
71924c617940,16.253871621733392
e9e591211a3b,24.38875436779816
7aa9d8124840,11.264702731180106
77e47ee0b927,13.599050918381174
7efc43704cbc,5.332766630753019
e42887eecc4c,14.724639529866783
6d41c42bc586,18.35652030242993
2383795137b6,3.9451720941467245
f07b5b3b795f,14.889687125681203
0cba38dbd87f,10.968417158035217
bff2c438a0ba,13.599050918381174
32155f620705,18.880322149016045
bea6b38d5554,14.614716642045982
21d80be92a18,12.124446035018178
c9eb654eacfa,12.090509685863317
8fc5008bf69d,12.814344320225048
27f679807c75,19.11872364071154
c3301fe196b5,13.0
108c8da419b8,20.505249437196163
28a7be8835cc,19.09543991200196
528138894b26,15.343998446216274
e2fe3ca132db,33.04050227375729
223fe3011206,18.461435283199524
a9e4f52d7961,15.219976589571298
122fac06a225,14.724639529866783
f1ac37145e19,20.63509352114366
c9648ff13a85,20.34976086731314
8d719b93e803,29.662816360517116
b3067a97cce7,13.354644344996498
0e14f5c886df,18.63439614963359
bd9472ff9125,13.20804609876286
1f3b90a342ac,12.404877802398827
4de1cd19d0f5,18.1033920675275
c3e7e16518a0,18.463246360898527
654f143e4c6c,13.12697697606612
29e8da226315,13.599050918381174
96db0d5eb592,17.298760502322946
97c4e1172695,13.192400271322278
cabb65a91cc0,3.780163455750153
c7281dc7dddf,2.3678114592261092
607e660290bf,7.190197174999531
c6cbd2aec9ad,11.52596840887902
f740e85ebdf6,22.85440734976165
6e2a34d1b8a0,16.50022943914213
5afc2c165db5,6.487859468815806
d6799fd8e3a2,16.94186401876739
442a94d62474,13.004242215604046
cc0869226802,13.649786951914459
d3c711ac3172,9.8857609521814
8175d5936cc9,32.74372811828983
fc5fff0419fc,2.8517052707725044
3864d0706344,8.754850731450421
ff00f77d27e0,11.475417078039982
5cb4790c1662,2.0
24b37c9fd17f,14.689913861175015
d673db0a0d82,12.124446035018178
a697464932b6,8.77587518969209
16cc2b97c3ca,12.814344320225048
eafeb03fb2d2,14.5529248748981
d70edd962933,2.2488056879771183
a9fc4fb0f77f,5.319766131501864
8d0444b4a852,2.6909748687904296
0e275410cc69,18.130868404961863
f962e5626db6,2.0
ccb16420eb22,11.491811156462191
51b60d3058a8,12.090509685863317
0974126d652c,14.99777882173129
c8e654a026ae,14.286438114168895
cafb59a17daa,15.737855420851288
285fbb7544d2,12.126470966351082
b2c9f2f6c48e,12.090509685863317
f1a9cbe69cf1,18.165604267192876
768d71595315,13.332913203481187
437c93b2ad3a,14.724639529866783
a1427fa4e819,3.840405262609979
66261d48cc2f,12.814344320225048
f21a24edda76,12.814344320225048
6bc126407ed9,12.814344320225048
6a4fd87ce6c4,7.500999856521813
ea12cbffd859,15.54822972877336
d603758e3979,21.789263544779402
c34634fbb63f,12.014345433797173
3dd81d5ec3eb,16.463571572539763
d4bb2e851afc,19.206212294080547
01d83ac885f7,18.26589657702624
a8184687b3aa,12.124446035018178
50afb4a66081,6.263941132890511
1fd4e50b05ac,11.602741914506078
b46376c5f6fc,21.257533574041975
8232754110cf,13.499225175690471
a11ed94f269f,12.124446035018178
ff640425c1ef,20.739863665556758
ae8bd4b13f53,14.067896846143503
211c2e4dfa2b,16.452501946102938
fa9c566dc313,3.3378443440785794
d32016215b19,15.361198070343583
b09d485797b9,18.09146297578945
c17de2dce8ff,18.991314111415985
7dd0fc3c2fe1,15.099269824219295
0054c4a9a92c,14.66972996858952
9e7a57a98daf,10.760349033960365
0d67b642fa30,12.124446035018178
44fad806e2e3,9.265700862383083
4a87d0a484da,17.165332513761953
027f726f05f9,4.1909471851742515
dd3e7ccacb9e,20.59649410079305
f74adb4dccf0,4.276030161074998
ef0df29c5eb0,12.124446035018178
20fffcd2c998,12.61033678766962
381ec17a64d3,12.124446035018178
00b9b4a760fd,14.724639529866783
97fc52ff6b6c,17.82298523606038
05d231fff85c,14.526533183161517
3d77a98b3d83,13.599050918381174
e9137d37da39,12.814344320225048
5099722cd17e,17.07739823389946
b5bc4b583da0,14.215186707871267
797c589ee48a,16.128379182721325
340a92caf726,16.50022943914213
2d69bd22be6f,22.42270412705228
47c35b21629b,17.500293842013647
8f3e2c7dba7c,13.983877593063022
ebc2ffda22d2,14.212534101035619
353f2965ecc0,14.067896846143503
7a73b18deea2,5.080981649731329
113729bc1a06,12.124446035018178
1ff56ffe0eac,15.241598008804095
436db8d8928c,3.573397856944276
0a6ed1563b29,13.599050918381174
4ee42cefe059,5.555671418983427
fa6f1057e801,12.674499229994387
988b88dcd627,16.189102148331905
f6e75aa581f8,21.314226367069594
367cd10b15cf,9.556150395325128
db5a0ae70e47,10.981802068990838
b925fa1404cb,4.031785924999788
dfaca1ab0da4,15.16124802680545
67a6f1520e68,17.913023812312577
920b4e90773a,14.067896846143503
950484766057,14.067896846143503
2c985d352f57,16.60697354644921
d4ab48213720,13.599050918381174
e7c0ae2a546a,17.24791809327813
a9866525b6a8,9.965366304220016
e758c50eda5d,15.883816640063102
b9cfeec456e5,22.286104116657476
d3f5ba03868d,11.786235158944052
34f7d82c1d17,12.814344320225048
9c94ed897276,20.689067210186522
ee1eb6360171,19.501743259037756
20004db05686,14.067896846143503
945334e7c2cc,12.124446035018178
95f5c4e6c2d1,14.724639529866783
40590821b6f8,12.124446035018178
78455d9b055d,13.903073253248317
f70ee22ed416,14.452081919482048
35426b3f9c1a,14.951469288207743
44568002f3c0,10.820736216418776
3a534cf2c3db,15.717572989117171
e4e8aaa58cf1,14.724639529866783
8a2aea948601,15.46822676913988
bb65321a3851,14.858144740670564
8a1d5a6cc0c9,13.599050918381174
4ffcf84b8389,18.1877144106464
e431d4b08603,16.055239405714413
479e983a0c43,15.941355244622441
4a07050ecd0d,2.843728922134736
9c30d8ee8d50,3.9850728435772034
78d99ec509a8,16.741870789977405
05d5b26bb48f,17.891842878594517
84dfc2824fa7,22.395567586690362
93c7607efc6f,19.601103792456847
f6c29e67f792,14.724639529866783
4691d19c91ff,13.063968525725606
95080d864103,17.771897231595087
4ee2dcc93d3b,17.415646395429274
8770be433f51,15.636225683588258
b38d8d837041,13.599050918381174
594845e238be,11.155099026173895
f602a3ba4926,16.133698414445306
57953a7b613d,18.465371878617322
231539178d5c,7.479801744460794
443120e7264e,14.369431775811853
85abbfcefdb2,15.824697444560668
b8dbf6105d61,16.91463959842883
ca9f49ed66e4,12.021778411847663
72046b55bd2b,34.980878714949924
4cf868d77817,14.724639529866783
aad267591620,3.8783864544336444
521b07ebda5b,16.66339973528906
1e8754d14223,13.952788683668349
69d970aa44db,2.1911117786189895
82e9722a124d,14.574482832080962
6087cfa1cf43,13.599050918381174
c8fc9b30fbfe,13.599050918381174
f4c8bebd0932,16.162724793480205
53e4b40a6e94,14.724639529866783
e8772c4e610b,19.436333252370705
088094c12255,13.599050918381174
957e3202b471,13.599050918381174
7377cfd84145,15.974842377942364
8f7b853ab697,14.324738493534927
b214165aecf2,15.017548096461239
3dd535278b25,14.83397685265795
2d2ce062667c,12.124446035018178
a5592ad8d20f,13.599050918381174
d107ac3ebea3,5.735711231906566
4aafa5422830,13.599050918381174
3f624b972b00,7.612140959721477
62f94510e899,14.724639529866783
fd723b35e8fc,12.124446035018178
3bc00ed0bda6,15.637435489933237
e0c161a5dd81,8.560264700869704
aee38eedb832,16.625270546908972
748d8c3235df,5.3911239418271695
8b0d23fbebc6,4.265732174290796
91882d8890af,18.140030099795233
9749b373b377,12.203092570486621
1bc1d64049b9,13.599050918381174
a05f73845639,15.162431362055512
464171581460,8.777165496607397
0b8784867ea9,13.485277229847009
28e61bd9da29,17.95693152639483
5ce0bd624c37,14.067896846143503
cc1742c86cf2,20.143031727076135
d52acf3611ac,12.814344320225048
2b371c162c76,21.07191495195754
e419e5340e95,14.606483493499475
9336482a6bb2,18.817158471619464
0314a4f53b61,5.1647495965769314
3a2a17f641bc,22.535579386645974
06d8ca5af1f1,12.124446035018178
c2af7adbdf4f,14.724639529866783
171c31d34416,15.885684948600066
8b216931ef02,19.670332329765127
af9a2051366c,12.93205579831019
7c1e3e47a3b2,12.814344320225048
f00305c3887a,14.06303507985371
8e633df55ed3,2.957648983960813
b8590412f2b5,12.10053247502513
480774d762de,14.724639529866783
7cfe2b2ab8f0,8.681962198826984
f0c6511ca083,14.724639529866783
d9d72c872cbd,13.560616839458119
9df5be9dab45,12.124446035018178
3f7addceac7f,8.533367672840344
9a0ea9446556,8.742204539385448
7ca19afbe3d8,14.067896846143503
e122c1f8f332,15.45496108660327
90d40a48a27b,14.11685476216444
048724ed8f40,8.994586212925984
c2582af733e0,13.599050918381174
d6438d69f74f,18.358654663411915
09bbd5173d44,5.679355745620686
9857266c3bb7,16.849106301381017
47f4d7cd18ea,6.900504822944344
34be2352bc31,12.124446035018178
d10c8acb2942,18.98631830755394
4c073625cf7f,6.9080128913368535
a80a06f1cb1b,3.425312694618904
38a98df0613b,14.724639529866783
553aae3faff6,20.267680449521286
add3bcb92694,12.090509685863317
04a52a6288fb,18.19008026406435
77c730948aef,11.465030486092711
11049ee9a75e,14.502354877677387
6103206098b8,13.599050918381174
37fe83194c94,18.04860959924661
9636c716693c,14.724639529866783
ed8562bd3764,17.397529158283195
0d9db963e73f,14.724639529866783
9dbc6d595416,2.0
fcd23b5e5c89,6.698509572857507
f69d22213186,13.765451953299099
5197e02cccfd,14.724639529866783
2eafc02ffccb,20.286402781273047
005c38371f88,17.2537413189379
d24bed3e42b7,20.35990422159494
64733638d033,14.067896846143503
093977d35a01,15.824894037058057
d5af1b2c9445,11.465030486092711
bc74be98d0de,17.389070544480024
cebf7e12cdea,14.067896846143503
baa424fd134e,2.2855500102618858
63b6218fb0c8,18.39679330339992
01e297fee555,4.746019837949959
ebfc13df2209,13.599050918381174
6d507319097b,17.478360468044244
42e5dad32f0f,12.124446035018178
eabc0cfe9a3d,14.342332463157618
133a2643f647,10.779298920992133
60a7a037e220,12.490110217774518
c108eaa5c16a,13.891567171300549
771915975b59,15.032996711042891
a44792aa0065,9.872767940842639
0c2195a405ab,13.891504541127496
5f5dcdc7f591,15.580682310058794
3c7a0a079fa7,8.706456934298808
e9f7a59f248f,33.821651308112656
24ecc66919e7,15.480522352262629
2a454138cb26,14.067896846143503
9fa757cf7de1,15.404748768847682
b88326b83a0f,22.01676499353269
595ea6fc0835,17.84344826240022
e12f469f2b7d,14.602556508914848
bc2d531788b4,14.067896846143503
cd2f9b2508a9,13.599050918381174
302734786893,20.21634675225821
b608a286f10e,13.599050918381174
acee63c019c9,11.149082304346384
daa11249c336,18.362240220494368
995ced94e19c,13.599050918381174
fe9c8e2a2c72,18.889678905807603
782e1a289cb1,15.57184315360315
ce36be743c86,19.368214125814895
cf2d9b23caf1,19.25421273611197
25d63ab1fbe4,14.724639529866783
4840baf0b734,17.890962540323706
62a81bc94a8f,13.599050918381174
18d9ba5afef2,16.716920727498305
27c902f81f52,19.011251802600995
0ad63386b201,15.244622768602127
9f639b28944f,8.184339790673906
11b0100df58b,13.599050918381174
783c0fb262b6,16.175000991627943
880ca1108372,14.740473832691443
bccbf29fba78,18.87455148131414
1c45540ebb4c,21.300815419529417
08f68fe849d7,15.647898718152856
09020baa94b1,15.385992028316652
cdd09acb738b,13.599050918381174
745be0df6df5,20.75325460658891
c1427034c446,12.090509685863317
830e3ffc56e1,9.98132226593427
94f761838958,18.221115301943655
33d5f52b4d14,18.964761753560527
6c1199902a64,11.242764395780805
0a707ea35ea1,12.090509685863317
1339332a24ab,10.260277628395059
10873d342155,11.617899799579343
093480716421,15.224785052988207
b9223251e92b,20.330663158629456
c8f203db0c70,16.826610064479656
aa3790bdcc3c,2.619150327099062
75018579869e,14.724639529866783
08723b0db911,21.008305767193264
a450fcf466c0,12.090509685863317
9856e5cece4c,14.067896846143503
3dd8f35ba20b,7.2217582101112745
b8319983a8bc,14.724639529866783
abff227019d7,12.124446035018178
9620340c4fa0,15.791957340482638
0d3724ffcf1f,21.070109203738
2d7acb9a6fe8,21.520898004482568
16fc13f43c53,18.757283470141417
efaa35280bc5,15.6310464959818
6785ab5570d0,11.465030486092711
68c2485b2998,12.090509685863317
994743037ac6,20.731563963082955
6c3fa03420b6,1.9719723162776868
ad2cfef410ac,15.679114638285817
b757b80c56f9,14.067896846143503
132d9177673d,1.0
2961bab0824e,18.26559522948323
dfe0997422d5,14.067896846143503
17ee06a24fa6,12.124446035018178
4e4e044ded84,12.814344320225048
49ec5cb865e6,12.124446035018178
84eecaf8840a,14.067896846143503
e3944b506ebb,8.773070956887857
3942c01f7f59,3.0
5a0504fc88a2,12.124446035018178
8e0acbefc67d,19.206212294080547
2d2427ee9756,12.124446035018178
89a77c711443,18.591663202949768
5470c0866e64,12.124446035018178
254808b37f9e,21.100417371217034
614ac7743a41,17.609858033651815
bafedb355840,20.602750571921007
897577b1e654,16.50022943914213
8dde825d3b5c,11.285516114351115
7fee548483ac,15.068232432714368
c87eb25928fc,3.884384768258282
224d8fbe576b,21.299216030661118
45d9ade88759,17.769026467750155
4f18e8eb0467,15.64138180163744
aa838ba8a8ba,13.662286720234613
418fe87613be,16.55050031341955
3f67e058985c,16.979053971709604
959b038e157c,14.067896846143503
41778f9db44b,16.737211766306864
3f6b7addba47,16.94676258648676
58e6be106a65,12.423480813149311
1f3bee351578,17.52891503775969
107d7e54451a,13.599050918381174
fbde26a2e3c8,13.9823327985094
93bba6a9a3df,8.730206073824048
6f59b1324a5d,9.994866303767681
6f077b9b46f7,18.632274780542037
e2b5addb3792,20.327206244143564
74385498ea99,12.814344320225048
b010c7cae1c9,14.067896846143503
cd07d12633c7,3.518540691474946
f7a31fc8e176,20.090849204889754
8d63bacccc83,11.57754908527229
41673148ab6c,13.599050918381174
f5256034e075,19.293703907728
80576701cdca,20.195474525637568
bb4b71ae44fc,14.067896846143503
6bb3d9623a3c,12.124446035018178
1b2534a8485c,19.220304902406802
47cda273967d,12.572393018159833
17cd26a79d5e,15.123987064116402
73624ad4f3a0,13.3573580334274
3a5f56e81871,12.090509685863317
b5df67063162,20.770004977950425
f7001163b40e,14.724639529866783
9d23fa4db3f7,20.972227773541057
fc90a9252427,17.74896121758293
8fb79bbf590d,19.171653035628218
c3bf9ff66127,20.78315540329421
21f1be5919e7,8.059345425958616
8fee90586d47,8.296270784628643
fc03e885b0b8,14.724639529866783
0c3ba1b57e78,14.724639529866783
74dc8d5fd554,2.0
08ca7265b4de,14.067896846143503
72572c0a5321,20.825361742047527
0cf69d015b18,12.563924312489233
9f4a8efba80f,10.236260919865279
5728ef329a49,9.64831427446817
63d793675949,21.015404345651596
c61d9a6f19e7,3.0
65949f002de8,18.148569906450394
180d69d558f5,18.06112655188755
95c932c6b73f,16.3248211880747
84724449f94f,12.124446035018178
de54f74609c1,15.786657239826908
4b0cd11e5ec3,18.108166866943378
3e4d6d71c627,10.843077082644836
50213140b860,14.724639529866783
f4a236dd7e91,20.32024683661832
6f489bf46fc8,15.553016682919395
09d18992e63b,12.124446035018178
3a62c8b20efd,20.889603233678645
fd2aedb5a6ab,19.5969891753776
90efc0513d4a,31.205456360167386
af3c8852d9a1,16.598255221879597
211b6cbfd4c0,12.124446035018178
18b3fe3b098f,11.31624745431711
76c7569edbf6,9.383776124701086
e6e08dfa538f,21.249831906000367
b82f0095ba94,13.710113336115365
8c40dd1410ce,17.174799182517948
2f38508cecd8,4.285546899283894
46163aed05be,16.826610064479656
abbaa33daf7a,16.123946340403766
569080b66b8e,20.630965445184692
9a8c2d2757e0,16.281169220521043
2fd8c3fa6bd4,14.497640081140176
9799eab7f27d,12.26212643284562
b2b2ef193f40,19.472812210564083
6d3e4ce49bb4,12.124446035018178
26786f24b619,13.599050918381174
a277dfcf8544,7.689572591457989
1b3ee21306c8,21.244278928956128
70a4d0e12192,12.87996458089748
451cb4f67f72,16.681390377418683
a2f005956bcc,8.836663683060447
411b690ce6bb,17.93042051082044
9629425a05c2,14.067896846143503
c044458c797f,11.825230334083141
37d207b1f141,13.674906837494824
1c1c1ae12146,11.305184569871935
b688ae653b55,12.090509685863317
863152ebc775,19.558676161175416
4c996ba6ba46,10.028228017885958
f5ed02af2dbd,16.826610064479656
ae557e20f1a2,17.181255896588308
9509f056200c,12.090509685863317
90c63c4b4376,15.805264772175326
39b91858c64c,16.45207859215187
635a07daa2e0,16.672700816982044
5381a345130f,21.13961459220457
3356db5ca276,13.114735568468946
3f5136e9ba45,13.599050918381174
b0a188290749,18.573117379570334
26f3bcb47ab8,15.587693803469255
5786e8126d2a,17.058585168420667
035d44f56754,6.824962224989941
8b92568732bc,12.090509685863317
01a904096dc6,3.4697470102610635
648b205a4567,6.963552974610598
e92bbaa5418f,2.9572488668854464
179b24d2d4a1,12.88374202985556
8bf7699d1393,16.07764149827273
4e76045dc712,13.826366766564886
ed0b42f3cc07,16.200154578742048
3b0799e02138,18.881674739419225
b634d9285347,17.60487927474351
ae08657857dc,20.678449998366037
8be6569c421d,10.929490691838339
2e6cbf247300,13.599050918381174
6f777230d16a,20.44856289153303
a471031099a0,16.229728679875485
7051a1de78ed,16.50022943914213
154e6b1c1c94,18.54003428852536
d20399126455,16.09606311255516
49ddb9ec563d,18.21843372900552
972d04baac5b,19.5093934497208
aed7ee3064b0,14.067896846143503
4decb4954d38,14.95232680958977
fa7ca05d0281,15.338757660575089
d4f295bebbf9,15.360016085237826
b3ebf430e2e1,20.945318746642897
a502e8d6105a,7.176366794863236
671bacef05b0,12.090509685863317
8cf6345db319,8.64440639123275
eb254f5e49f6,14.067896846143503
85b135729f58,2.04100656235158
a5e368f641a7,19.162426833120488
06ecc4d1482b,15.301952208156216
3a82c5b6ab19,15.10448017341157
d22ed3f2760e,15.974842377942364
41975ff28a7b,13.342988897830056
62673a569c11,7.89491679733603
962b3f568016,13.599050918381174
4b7b471e1c29,22.422046232315438
aa209d4f941d,8.730052055853655
dfcbb1332c3e,18.87455148131414
c5f2161b6783,15.29355480373698
8fa163470f8b,13.599050918381174
1f7dd2db4a44,7.8426873599720555
c40207ee88d2,29.935121951238276
17da842fcfdd,17.628584612559024
7eeb57a466df,16.827787062382825
36c0e444cf29,20.060823420608152
959c8b0de0db,5.635467782780744
24020735efcf,8.582067374314637
900c039b9ec3,14.724639529866783
2cda4ea74fca,13.599050918381174
72b630d1e1ea,14.753010078386213
d8f933380f20,14.501745661117868
4ba7e8246674,16.60720357582494
902a4e3c9ec3,11.465030486092711
6a6e74470754,14.724639529866783
de628b820612,21.063399092635127
10ab98a8bb91,16.446384151798664
0b2a4d749c98,15.23193555065085
b05e4801b669,20.906252210718506
cdd7012b2f18,19.251861199378556
954bcd826d56,2.922518559936116
b0203f40bc0b,18.97065612551593
5fb06df5884c,2.3818137553293046
389c730394c1,17.022345635210325
8c9610d03b10,13.599050918381174
582c4e1b18ad,12.814344320225048
e85fd1ceb0e5,14.212395364710458
1d912f6eaf4c,15.12589349695186
a7ab101c5e3c,21.619498026696014
08930f4b30ef,14.067896846143503
c3faf3ac0af7,18.87455148131414
dc2fb396b04d,17.26107562513494
44e082f8b1f9,15.51994290106832
5be719d79a49,12.814344320225048
1fd6823cff86,16.482764392077186
7cda34587b30,16.12510675643668
acd9a7a193c5,15.057269386511322
7cbd71d48d9b,14.067896846143503
aec68876796c,15.767834312356012
b63540a44c34,7.334312851301057
5b5f73680703,19.532557566760364
ca2f4ada873e,1.0
193ebdef02f1,17.49647223742753
9f5c55a30eb4,32.75517444877746
93ac99723654,14.724639529866783
3e7581a9a5ae,17.101775808754805
df5ae92d28ab,17.34370524164695
d8a6b8576c74,14.724639529866783
f8ec01e0e77e,14.628354021946825
0516ac57130c,14.724639529866783
38b746d881d8,20.331791431834652
979317704151,13.036767971225226
dfc0ec91955f,19.213877315501332
59e6d3b030ed,14.74313714168828
5ebcf6d820ba,8.225012546826575
7b1df44d5e33,17.529534799238352
69ca2f7510cc,19.85992738798533
9ae860181d06,15.440093445502733
0851e32e303b,14.067896846143503
